,Brand Lipograde,100,0,DMSO
0,Brand Lipograde,50,0,Arachadonic Acid
1,Brand Lipograde,100,200,Arachadonic Acid
2,Brand Lipograde,100,0,Arachadonic Acid
3,Brand Lipograde,50,100,Arachadonic Acid
4,Brand Lipograde,50,100,Arachadonic Acid
5,Brand Lipograde,100,200,Arachadonic Acid
6,Brand Lipograde,50,0,Lauric Acid
7,Brand Lipograde,100,200,Lauric Acid
8,Brand Lipograde,100,0,Lauric Acid
9,Brand Lipograde,50,100,Lauric Acid
10,Brand Lipograde,50,100,Lauric Acid
11,Brand Lipograde,100,200,Lauric Acid
12,Brand Lipograde,50,0,Palmitic Acid
13,Brand Lipograde,100,200,Palmitic Acid
14,Brand Lipograde,100,0,Palmitic Acid
15,Brand Lipograde,50,100,Palmitic Acid
16,Brand Lipograde,50,100,Palmitic Acid
17,Brand Lipograde,100,200,Palmitic Acid
18,Brand Lipograde,50,0,4-PhenylImidazole
19,Brand Lipograde,100,200,4-PhenylImidazole
20,Brand Lipograde,100,0,4-PhenylImidazole
21,Brand Lipograde,50,100,4-PhenylImidazole
22,Brand Lipograde,100,200,4-PhenylImidazole
