,Amax,Kd,R^2,Plate,Final [Kpi],Final [Kcl],Substrate,
0,0.00407771186222,92681.3747229,-inf,that black one,100,0,DMSO,1
1,0.971951537122,38.534588182,0.778311129231,that black one,50,0,Arachadonic Acid,2
2,0.982556611776,45.3223451796,0.797488077034,that black one,100,200,Arachadonic Acid,3
3,0.989220487394,49.0586133939,0.82010613577,that black one,100,0,Arachadonic Acid,4
4,1.00710016624,51.5864192909,0.832352274316,that black one,50,100,Arachadonic Acid,4
5,0.981016792776,44.981434662,0.81478029519,that black one,50,100,Arachadonic Acid,6
6,0.727941176473,1.38937557024E-18,0,that black one,0,0,Arachadonic Acid,7
7,1.03491253468,107.93949922,0.926383681237,that black one,50,0,Lauric Acid,2
8,1.12401605813,106.034947854,0.96540533467,that black one,100,200,Lauric Acid,3
9,1.14755267934,139.503370956,0.924393514565,that black one,100,0,Lauric Acid,4
10,1.18462502552,136.708778237,0.956383830887,that black one,100,0,Lauric Acid,4
11,1.12744485488,139.202241903,0.944018818012,that black one,50,100,Lauric Acid,6
12,0.750000000003,3.61950247815E-18,0,that black one,0,0,Lauric Acid,7
13,0.860240281887,9.26576737482,0.397876131263,that black one,50,0,Palmitic Acid,2
14,0.894965774312,10.4761421885,0.470474677024,that black one,100,200,Palmitic Acid,3
15,0.895121677797,10.716270964,0.467962011134,that black one,100,0,Palmitic Acid,4
16,0.898480529085,10.8485989764,0.464546510779,that black one,100,0,Palmitic Acid,4
17,0.841955663489,9.85513446561,0.398947579545,that black one,50,100,Palmitic Acid,6
18,0.770833333069,1.9771535699E-17,1.11022302463E-16,that black one,0,0,Palmitic Acid,7
19,0.785,3.38194861394E-20,1.11022302463E-16,that black one,50,0,4-PhenylImidazole,2
20,0.768749999622,1.00985544373E-16,0,that black one,100,200,4-PhenylImidazole,3
21,0.739583333093,4.73421272599E-17,0,that black one,100,0,4-PhenylImidazole,4
22,0.641304347826,1.31531062242E-22,0,that black one,50,100,4-PhenylImidazole,6
23,0.74305555495,7.23544066814E-16,0,that black one,0,0,4-PhenylImidazole,7
24,0.00407771186222,92681.3747229,-inf,Brand PS Standard,100,0,DMSO,
25,1.19880605375,160.51045515,0.909370299424,Brand PS Standard,50,0,Arachadonic Acid,
26,1.20707855118,151.444919394,0.905185573429,Brand PS Standard,100,200,Arachadonic Acid,
27,1.1976226275,140.576645215,0.902627462774,Brand PS Standard,100,0,Arachadonic Acid,
28,1.12412188885,105.451866394,0.903017916611,Brand PS Standard,50,100,Arachadonic Acid,
29,1.25907567155,195.444686099,0.896159226955,Brand PS Standard,50,100,Arachadonic Acid,
30,1.24289324994,171.392862996,0.913042843684,Brand PS Standard,100,200,Arachadonic Acid,
31,1.27037936187,239.718566003,0.559825847855,Brand PS Standard,50,0,Lauric Acid,
32,1.25079651573,189.821814715,0.587911783747,Brand PS Standard,100,200,Lauric Acid,
33,1.20135309827,175.403795783,0.27527498257,Brand PS Standard,100,0,Lauric Acid,
34,0.570754716946,1.16610810257E-12,-5.10702591328E-15,Brand PS Standard,50,100,Lauric Acid,
35,1.20926920037,202.921115077,0.432897168463,Brand PS Standard,50,100,Lauric Acid,
36,0.6075,1.06529419112E-17,-2.22044604925E-16,Brand PS Standard,100,200,Lauric Acid,
37,1.0043465735,40.3228638012,0.863584912506,Brand PS Standard,50,0,Palmitic Acid,
38,0.95601465411,37.4513446581,0.762507829451,Brand PS Standard,100,200,Palmitic Acid,
