,Plate,Final [Kpi],Final [Kcl],Substrate
0,that black one,100,0,DMSO
1,that black one,50,0,Arachadonic Acid
2,that black one,100,200,Arachadonic Acid
3,that black one,100,0,Arachadonic Acid
4,that black one,50,100,Arachadonic Acid
5,that black one,50,100,Arachadonic Acid
6,that black one,0,0,Arachadonic Acid
7,that black one,50,0,Lauric Acid
8,that black one,100,200,Lauric Acid
9,that black one,100,0,Lauric Acid
10,that black one,100,0,Lauric Acid
11,that black one,50,100,Lauric Acid
12,that black one,0,0,Lauric Acid
13,that black one,50,0,Palmitic Acid
14,that black one,100,200,Palmitic Acid
15,that black one,100,0,Palmitic Acid
16,that black one,100,0,Palmitic Acid
17,that black one,50,100,Palmitic Acid
18,that black one,0,0,Palmitic Acid
19,that black one,50,0,4-PhenylImidazole
20,that black one,100,200,4-PhenylImidazole
21,that black one,100,0,4-PhenylImidazole
22,that black one,50,100,4-PhenylImidazole
23,that black one,0,0,4-PhenylImidazole
