ligand,km,vmax,rsq,column_num,protein_concentration,a420_max,auc_mean,auc_cv,std_405,dd_soret,experiment_number,protein_days_thawed,plate_type,centrifuge_rpm,centrifuge_minutes,file,hours_before_reading,Kpi /mM,Kcl/mM
DMSO,1.028682411938955,0.01530378793572153,-1.1529899422445937,1,7.09,0.21,15.606437500000009,0.20460458235411638,0.0022519832529192085,-0.002096471774322201,11,0,Corning 3660,2,3700,PlateData/20190806.CSV,0,100,0
Arachadionic Acid,63.04553899336425,0.14255760740036696,-2.505479551986983,2,7.09,0.19,7.594999999999995,1.6708860335074733,0.052404334608067364,0.054862147176083426,11,0,Corning 3660,2,3700,PlateData/20190806.CSV,0,50,0
Arachadionic Acid,52.17306455392989,0.1614479359778687,-2.7316693481422853,3,7.09,0.205,7.001250000000004,2.2024651717622876,0.06072126010361963,0.06284233870776035,11,0,Corning 3660,2,3700,PlateData/20190806.CSV,0,50,200
Arachadionic Acid,55.168999231759415,0.17696497511349385,-2.7007320399847696,4,7.09,0.21,9.97600000000001,1.1471507938496597,0.05023658314131532,0.04686386088691042,11,0,Corning 3660,2,3700,PlateData/20190806.CSV,0,100,100
Arachadionic Acid,57.09969887694471,0.18454329031475875,-2.66714730436971,5,7.09,0.21599999999999997,8.144937499999994,1.3904714437501824,0.05025861688734153,0.04694909274159734,11,0,Corning 3660,2,3700,PlateData/20190806.CSV,0,100,100
Arachadionic Acid,59.691389240817834,0.1558441317571392,-2.7158322756636055,6,7.09,0.19499999999999998,7.971874999999994,1.5864451743141057,0.04892833680861371,0.04629979838625258,11,0,Corning 3660,2,3700,PlateData/20190806.CSV,0,150,0
Arachadionic Acid,2.675582072736199e-07,0.0014285677247078876,-0.41353226445246194,7,7.09,0.008999999999999998,-1.4875000000000038,-2.874838036536668,0.0050355876377184495,0.0015517137067330307,11,0,Corning 3660,2,3700,PlateData/20190806.CSV,0,150,200
Lauric Acid,27.68719462442451,0.061970644894077095,-2.4813672432358835,8,7.09,0.203,16.009312499999993,0.13779023137122415,0.0026152028055746864,-0.006183921372024187,11,0,Corning 3660,2,3700,PlateData/20190806.CSV,0,50,0
Lauric Acid,24.984973468663565,0.06147126586804308,-2.7044381249859155,9,7.09,0.21699999999999997,17.36962500000002,0.13889261358889393,0.0035456210417116776,-0.0054040322576433125,11,0,Corning 3660,2,3700,PlateData/20190806.CSV,0,50,200
Lauric Acid,21.29460638781894,0.05861988179231281,-2.5854092410254284,10,7.09,0.212,18.414250000000017,0.18536090396177488,0.0035456210417116724,-0.0069163810502971025,11,0,Corning 3660,2,3700,PlateData/20190806.CSV,0,100,100
Lauric Acid,20.20280647020747,0.057820948016545665,-2.675405667862149,11,7.09,0.21399999999999997,18.3033125,0.12087934280255411,0.0023299294900428653,-0.007023891129457784,11,0,Corning 3660,2,3700,PlateData/20190806.CSV,0,100,100
