ligand,km,vmax,rsq,column_num,protein_concentration,experiment_number,protein_days_thawed,plate_type,centrifuge_rpm,centrifuge_minutes,file,hours_before_reading
DMSO,1.026711315703976,0.015302700798221184,0.8969271543746948,1,7.09,8,0,Corning 3660,2,3700,PlateData/20190806.CSV,0
Arachadionic Acid,5.177678590137399,0.3363165919667712,0.9574256808319364,2,7.09,8,0,Corning 3660,2,3700,PlateData/20190806.CSV,0
Arachadionic Acid,4.713451600863357,0.3916507212184986,0.963133106413006,3,7.09,8,0,Corning 3660,2,3700,PlateData/20190806.CSV,0
Arachadionic Acid,6.497839410595585,0.32955770306185544,0.9373187989319293,4,7.09,8,0,Corning 3660,2,3700,PlateData/20190806.CSV,0
Arachadionic Acid,6.17044226185412,0.33803937112682914,0.9584481137214329,5,7.09,8,0,Corning 3660,2,3700,PlateData/20190806.CSV,0
Arachadionic Acid,6.8899216222194966,0.3216123907106734,0.9311485316072474,6,7.09,8,0,Corning 3660,2,3700,PlateData/20190806.CSV,0
Arachadionic Acid,92.05751883476715,0.022359694450424326,0.5788726089880387,7,7.09,8,0,Corning 3660,2,3700,PlateData/20190806.CSV,0
Lauric Acid,25.248967910838726,0.06115249620343667,0.9300938628089851,8,7.09,8,0,Corning 3660,2,3700,PlateData/20190806.CSV,0
Lauric Acid,22.458002826196626,0.060506735188634725,0.9690194215946117,9,7.09,8,0,Corning 3660,2,3700,PlateData/20190806.CSV,0
Lauric Acid,18.909959307028085,0.05765819899581593,0.9442338685563846,10,7.09,8,0,Corning 3660,2,3700,PlateData/20190806.CSV,0
Lauric Acid,20.2028178526942,0.05782095562939634,0.9581580991961518,11,7.09,8,0,Corning 3660,2,3700,PlateData/20190806.CSV,0
Lauric Acid,22.050429975721052,0.056151368063314326,0.9315547025327529,12,7.09,8,0,Corning 3660,2,3700,PlateData/20190806.CSV,0
Lauric Acid,3.2403044510773427,0.009433864686578966,0.5373501333791486,13,7.09,8,0,Corning 3660,2,3700,PlateData/20190806.CSV,0
Palmitic Acid,3.4755815409973647,0.03688557513255531,0.3222450066514746,14,7.09,8,0,Corning 3660,2,3700,PlateData/20190806.CSV,0
Palmitic Acid,18.8302084065735,0.04965873530513741,0.3198924930893462,15,7.09,8,0,Corning 3660,2,3700,PlateData/20190806.CSV,0
Palmitic Acid,9.468286340382143,0.041946535212712535,0.3292232858858677,16,7.09,8,0,Corning 3660,2,3700,PlateData/20190806.CSV,0
Palmitic Acid,-1.812528395998514,0.03230074969649549,0.3060330525375581,17,7.09,8,0,Corning 3660,2,3700,PlateData/20190806.CSV,0
Palmitic Acid,-0.08319995018444452,0.02989990801570135,0.3181337625886188,18,7.09,8,0,Corning 3660,2,3700,PlateData/20190806.CSV,0
Palmitic Acid,4.792972996987164,0.004699635371257674,0.3875769056869198,19,7.09,8,0,Corning 3660,2,3700,PlateData/20190806.CSV,0
4-Phenylimidazole,6.65095163111275,0.009511146518583223,0.9520217470348703,20,7.09,8,0,Corning 3660,2,3700,PlateData/20190806.CSV,0
4-Phenylimidazole,18.147852473872625,0.010215905851827968,0.7403353215882025,21,7.09,8,0,Corning 3660,2,3700,PlateData/20190806.CSV,0
4-Phenylimidazole,4.560338727549157,0.007483937410475842,0.5583335020497433,22,7.09,8,0,Corning 3660,2,3700,PlateData/20190806.CSV,0
4-Phenylimidazole,55.96209684910914,0.03641174640985834,0.26947842274092115,23,7.09,8,0,Corning 3660,2,3700,PlateData/20190806.CSV,0
4-Phenylimidazole,2.497850901663097,0.009693178008079912,0.5148916974916827,24,7.09,8,0,Corning 3660,2,3700,PlateData/20190806.CSV,0
