blank,,bm3,,bm3+1ul_DMSO,,bm3+2ul_DMSO,,bm3+ArachadomicAcid_0.1ul,,bm3+ArachadomicAcid_0.2ul2,,bm3+ArachadomicAcid_0.3ul,,bm3+ArachadomicAcid_0.5ul,,bm3+ArachadomicAcid_1.0ul,,bm3+ArachadomicAcid_1.5ul1,,bm3+ArachadomicAcid_2.0ul,,bm3+ArachadomicAcid_2.0ul1,,bm3+ArachadomicAcid_2.0ul2,,bm3+ArachadomicAcid_2.5ul3,,bm3+ArachadomicAcid_2.5ul4,,bm3+ArachadomicAcid_2.5ul5,,bm3+ArachadomicAcid_2.5ul6,,bm3+ArachadomicAcid_4.0ul7,,bm3+ArachadomicAcid_4.5ul8,,
Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,
800.0552368,-0.0004184262361,800.0552368,0.01102019846,800.0552368,0.005973097868,800.0552368,0.005677816924,800.0552368,0.007912582718,800.0552368,0.005018141586,800.0552368,0.01186585426,800.0552368,0.01168496534,800.0552368,0.008357219398,800.0552368,0.01032150723,800.0552368,1.097791553,800.0552368,1.059864283,800.0552368,0.007945035584,800.0552368,0.009316803887,800.0552368,0.007597408723,800.0552368,0.01121616364,800.0552368,0.01215624344,800.0552368,0.01129315142,800.0552368,0.01235061884,
798.9443359,-0.0008938538958,798.9443359,0.01030941959,798.9443359,0.005825235508,798.9443359,0.006873953622,798.9443359,0.007209184114,798.9443359,0.005069968756,798.9443359,0.01188873406,798.9443359,0.01233969908,798.9443359,0.009429801255,798.9443359,0.007426661905,798.9443359,1.085265636,798.9443359,1.048221469,798.9443359,0.007322819438,798.9443359,0.009432949126,798.9443359,0.007298573386,798.9443359,0.0105907321,798.9443359,0.01405343786,798.9443359,0.01122899447,798.9443359,0.01184422709,
797.9719238,0.0007540134829,797.9719238,0.01172036119,797.9719238,0.005544684827,797.9719238,0.006706803571,797.9719238,0.007891098037,797.9719238,0.00561039336,797.9719238,0.01152217388,797.9719238,0.01224207692,797.9719238,0.008217116818,797.9719238,0.009795260616,797.9719238,1.116481423,797.9719238,1.05598855,797.9719238,0.006519562099,797.9719238,0.009667133912,797.9719238,0.007224633824,797.9719238,0.01144610252,797.9719238,0.01259011216,797.9719238,0.009659643285,797.9719238,0.01175831258,
796.9991455,-0.0004510616418,796.9991455,0.01027005725,796.9991455,0.006008844357,796.9991455,0.004841835704,796.9991455,0.006082971115,796.9991455,0.004129590467,796.9991455,0.01172698289,796.9991455,0.01003051456,796.9991455,0.007101814728,796.9991455,0.008822758682,796.9991455,1.132081509,796.9991455,1.039543271,796.9991455,0.005753880832,796.9991455,0.007194656413,796.9991455,0.007861127146,796.9991455,0.01024731621,796.9991455,0.01318016648,796.9991455,0.01006296743,796.9991455,0.01143786404,
796.026001,0.0001098221619,796.026001,0.01048628986,796.026001,0.006318008061,796.026001,0.003615226131,796.026001,0.006070921663,796.026001,0.004646997433,796.026001,0.01161487494,796.026001,0.01193164848,796.026001,0.007943876088,796.026001,0.009084500372,796.026001,1.115567803,796.026001,1.06584096,796.026001,0.006729754154,796.026001,0.009812391363,796.026001,0.00712489197,796.026001,0.009160079062,796.026001,0.01267765835,796.026001,0.01147759799,796.026001,0.01243766304,
795.0524292,-0.0003042088647,795.0524292,0.01137687452,795.0524292,0.007244795561,795.0524292,0.005587606691,795.0524292,0.007349672727,795.0524292,0.005243642721,795.0524292,0.01151821297,795.0524292,0.01223177277,795.0524292,0.007866742089,795.0524292,0.008606508374,795.0524292,1.115877509,795.0524292,1.055360079,795.0524292,0.006717897486,795.0524292,0.00883245375,795.0524292,0.007354569621,795.0524292,0.01257148664,795.0524292,0.01208924409,795.0524292,0.01152448636,795.0524292,0.01187817194,
793.9393921,0.0002269498073,793.9393921,0.01162548363,793.9393921,0.005504178815,793.9393921,0.006585129537,793.9393921,0.006284941453,793.9393921,0.004860865884,793.9393921,0.01362155098,793.9393921,0.01085991133,793.9393921,0.006659170613,793.9393921,0.009174276143,793.9393921,1.103682518,793.9393921,1.06473124,793.9393921,0.006758385338,793.9393921,0.009056878276,793.9393921,0.007628204767,793.9393921,0.009926180355,793.9393921,0.01355886552,793.9393921,0.01179267652,793.9393921,0.01088000368,
792.9650269,0.0002390191366,792.9650269,0.011807492,792.9650269,0.006444520317,792.9650269,0.006354544777,792.9650269,0.00649273349,792.9650269,0.005244690459,792.9650269,0.01219481882,792.9650269,0.01099909097,792.9650269,0.008269010112,792.9650269,0.00785000436,792.9650269,1.094606638,792.9650269,1.02041316,792.9650269,0.0062522972,792.9650269,0.009838392958,792.9650269,0.0059465128,792.9650269,0.01110684406,792.9650269,0.01242125407,792.9650269,0.009971152991,792.9650269,0.01205283403,
791.9902954,0.0004337547289,791.9902954,0.01127248164,791.9902954,0.005467346869,791.9902954,0.006332559045,791.9902954,0.008567748591,791.9902954,0.004961974453,791.9902954,0.01158616133,791.9902954,0.01229828876,791.9902954,0.009102712385,791.9902954,0.00924162101,791.9902954,1.08218801,791.9902954,1.050402522,791.9902954,0.007893049158,791.9902954,0.0100129256,791.9902954,0.007123707794,791.9902954,0.01148222294,791.9902954,0.01323153544,791.9902954,0.01156699285,791.9902954,0.0127336327,
791.0151978,-1.454767062E-5,791.0151978,0.01182691008,791.0151978,0.005782001652,791.0151978,0.006556877866,791.0151978,0.005625602789,791.0151978,0.004050857853,791.0151978,0.01138367783,791.0151978,0.01068965532,791.0151978,0.008276107721,791.0151978,0.008334921673,791.0151978,1.116919518,791.0151978,1.069777369,791.0151978,0.00703711668,791.0151978,0.009274886921,791.0151978,0.005996193271,791.0151978,0.01127803419,791.0151978,0.01196392439,791.0151978,0.01112949662,791.0151978,0.01143193711,
790.0397339,-0.000185045239,790.0397339,0.01126206759,790.0397339,0.006774160545,790.0397339,0.005147942808,790.0397339,0.005965014454,790.0397339,0.004604665563,790.0397339,0.01093619876,790.0397339,0.01121903304,790.0397339,0.009058278985,790.0397339,0.008437844925,790.0397339,1.082834005,790.0397339,1.065844178,790.0397339,0.007160838228,790.0397339,0.01013845205,790.0397339,0.006832087878,790.0397339,0.01069344953,790.0397339,0.01355835795,790.0397339,0.01184353512,790.0397339,0.01259336341,
789.0639038,0.0008225803613,789.0639038,0.01258411724,789.0639038,0.008443889208,789.0639038,0.005655524787,789.0639038,0.008243603632,789.0639038,0.005614484195,789.0639038,0.01296554971,789.0639038,0.01083217654,789.0639038,0.008609914221,789.0639038,0.009148446843,789.0639038,1.122145534,789.0639038,1.064241767,789.0639038,0.007886221632,789.0639038,0.01032972522,789.0639038,0.008400737308,789.0639038,0.01135606878,789.0639038,0.01375972107,789.0639038,0.01174070593,789.0639038,0.01365825254,
