Baseline 100%T,,bm3_2,,bm3_dmso_1.0uL,,bm3_lauric_acid_50uL1,,bm3_lauric_acid_50uL2,,bm3_lauric_acid_100uL3,,bm3_lauric_acid_150uL4,,bm3_lauric_acid_200uL6,,bm3_lauric_acid_200uL7,,bm3_lauric_acid_200uL8,,bm3_lauric_acid_250uL9,,
Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,
800.0552368,-0.0126520507,800.0552368,0.0157606788,800.0552368,0.01213361602,800.0552368,0.008755927905,800.0552368,0.01922965236,800.0552368,0.02560404688,800.0552368,0.02347062156,800.0552368,0.06767062843,800.0552368,0.09558701515,800.0552368,0.006889970042,800.0552368,0.0905547142,
798.9443359,-0.01425871253,798.9443359,0.01802937314,798.9443359,0.01413948741,798.9443359,0.01178089343,798.9443359,0.01955184154,798.9443359,0.02594311908,798.9443359,0.0242623277,798.9443359,0.06802140176,798.9443359,0.1011575311,798.9443359,0.008964404464,798.9443359,0.09143330157,
797.9719238,-0.0127784498,797.9719238,0.01626322046,797.9719238,0.01095406432,797.9719238,0.009402712807,797.9719238,0.01862189732,797.9719238,0.02500603907,797.9719238,0.02111860737,797.9719238,0.06696200371,797.9719238,0.09610895813,797.9719238,0.007550995331,797.9719238,0.09139991552,
796.9991455,-0.01315943617,796.9991455,0.01619628444,796.9991455,0.01241139881,796.9991455,0.01113140956,796.9991455,0.02004233934,796.9991455,0.02534176409,796.9991455,0.02217657305,796.9991455,0.06836522371,796.9991455,0.09907990694,796.9991455,0.009564050473,796.9991455,0.09139221162,
796.026001,-0.01167128328,796.026001,0.01668098569,796.026001,0.01313168462,796.026001,0.009301384911,796.026001,0.02023268305,796.026001,0.02364722081,796.026001,0.01897724904,796.026001,0.06513101608,796.026001,0.09849926829,796.026001,0.007434746251,796.026001,0.09041035175,
795.0524292,-0.01256343909,795.0524292,0.01682863571,795.0524292,0.01243662369,795.0524292,0.01138226874,795.0524292,0.01933594793,795.0524292,0.02449043468,795.0524292,0.02186244912,795.0524292,0.06801937521,795.0524292,0.1011209413,795.0524292,0.008049211465,795.0524292,0.09041082859,
793.9393921,-0.01328548696,793.9393921,0.01772478595,793.9393921,0.01321605779,793.9393921,0.01112761162,793.9393921,0.02083531022,793.9393921,0.02530562505,793.9393921,0.02181522176,793.9393921,0.06668077409,793.9393921,0.09963276237,793.9393921,0.008103300817,793.9393921,0.09271390736,
792.9650269,-0.01139959693,792.9650269,0.01626061462,792.9650269,0.01284600236,792.9650269,0.009911057539,792.9650269,0.01943493448,792.9650269,0.02292367816,792.9650269,0.01974262111,792.9650269,0.065425843,792.9650269,0.09952330589,792.9650269,0.007923286408,792.9650269,0.09063714743,
791.9902954,-0.01376088616,791.9902954,0.01764195971,791.9902954,0.01410801243,791.9902954,0.01284389663,791.9902954,0.02157999948,791.9902954,0.02583217248,791.9902954,0.02115491591,791.9902954,0.06980708987,791.9902954,0.1000885665,791.9902954,0.009378509596,791.9902954,0.09228751808,
791.0151978,-0.01245453488,791.0151978,0.0179867968,791.0151978,0.01295405533,791.0151978,0.009425992146,791.0151978,0.01941552572,791.0151978,0.02499380894,791.0151978,0.02134672739,791.0151978,0.06713023037,791.0151978,0.1002431288,791.0151978,0.008299853653,791.0151978,0.09101685137,
790.0397339,-0.01172888558,790.0397339,0.01779605821,790.0397339,0.01151345484,790.0397339,0.01020851638,790.0397339,0.01870674826,790.0397339,0.0251259096,790.0397339,0.01936057769,790.0397339,0.06492625922,790.0397339,0.1015117466,790.0397339,0.009049028158,790.0397339,0.08873996884,
789.0639038,-0.01232582703,789.0639038,0.01797101274,789.0639038,0.01411047205,789.0639038,0.01078905165,789.0639038,0.02088658884,789.0639038,0.02475307882,789.0639038,0.01975611225,789.0639038,0.0671922341,789.0639038,0.1017548889,789.0639038,0.00719418237,789.0639038,0.09172611684,
787.9481812,-0.01267704181,787.9481812,0.01839739084,787.9481812,0.01400477812,787.9481812,0.01137440372,787.9481812,0.02003705315,787.9481812,0.02474924177,787.9481812,0.01754386537,787.9481812,0.06925887614,787.9481812,0.1009538472,787.9481812,0.008287821896,787.9481812,0.09139716625,
