bm3,,bm3_dmso_1.0uL,,bm3_palmitic_acid_1.0uL2,,bm3_palmitic_acid_2.0uL3,,bm3_palmitic_acid_4.0uL4,,bm3_palmitic_acid_5.0uL5,,bm3_palmitic_acid_6.0uL6,,"bm3_palmitic_acid_6.0uL6"-"bm3_palmitic_acid_6.0uL6":bm3_palmitic_acid_6.0uL6,,""bm3_palmitic_acid_6.0uL6"-"bm3_palmitic_acid_6.0uL6":bm3_palmitic_acid_6.0uL6"-""bm3_palmitic_acid_6.0uL6"-"bm3_palmitic_acid_6.0uL6":bm3_palmitic_acid_6.0uL6":"bm3_palmitic_acid_6.0uL6"-"bm3_palmitic_acid_6.0uL6":bm3_palmitic_acid_6.0uL6,,
Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,
800.0552368,0.02225261368,800.0552368,0.09458333999,800.0552368,0.01008148585,800.0552368,0.01417224761,800.0552368,0.01100163907,800.0552368,0.01341381762,800.0552368,0.01476625074,800.0552368,0,800.0552368,0,
798.9443359,0.02401516214,798.9443359,0.09706787765,798.9443359,0.0121570956,798.9443359,0.01399320271,798.9443359,0.01358915213,798.9443359,0.01520021632,798.9443359,0.01633809693,798.9443359,0,798.9443359,0,
797.9719238,0.02169239707,797.9719238,0.09685219079,797.9719238,0.01066437177,797.9719238,0.01303657889,797.9719238,0.01128010638,797.9719238,0.01409506984,797.9719238,0.01617014036,797.9719238,0,797.9719238,0,
796.9991455,0.02235951647,796.9991455,0.09578055143,796.9991455,0.01006606687,796.9991455,0.01321861893,796.9991455,0.01166063454,796.9991455,0.01573893614,796.9991455,0.01599792391,796.9991455,0,796.9991455,0,
796.026001,0.02269551903,796.026001,0.09516527504,796.026001,0.008760814555,796.026001,0.01165398676,796.026001,0.009877477773,796.026001,0.0137342317,796.026001,0.01437991578,796.026001,0,796.026001,0,
795.0524292,0.02437939122,795.0524292,0.09569016099,795.0524292,0.009309874848,795.0524292,0.01215235703,795.0524292,0.01134307496,795.0524292,0.01390883978,795.0524292,0.01499440707,795.0524292,0,795.0524292,0,
793.9393921,0.02463722974,793.9393921,0.09603891522,793.9393921,0.0104675414,793.9393921,0.01264047902,793.9393921,0.01256375946,793.9393921,0.01471451297,793.9393921,0.01554440707,793.9393921,0,793.9393921,0,
792.9650269,0.02184203267,792.9650269,0.0952969417,792.9650269,0.009904463775,792.9650269,0.01103262417,792.9650269,0.01029065251,792.9650269,0.01368945464,792.9650269,0.01498875301,792.9650269,0,792.9650269,0,
791.9902954,0.02551056258,791.9902954,0.09755193442,791.9902954,0.01210311148,791.9902954,0.01401881408,791.9902954,0.01247397251,791.9902954,0.01573668234,791.9902954,0.01697676629,791.9902954,0,791.9902954,0,
791.0151978,0.02358115837,791.0151978,0.09588403255,791.0151978,0.01054938138,791.0151978,0.01258494332,791.0151978,0.01075447537,791.0151978,0.01493042428,791.0151978,0.01767571457,791.0151978,0,791.0151978,0,
790.0397339,0.0237916261,790.0397339,0.0945103541,790.0397339,0.009926868603,790.0397339,0.011747621,790.0397339,0.01037513744,790.0397339,0.01446854603,790.0397339,0.01420557313,790.0397339,0,790.0397339,0,
