bm3,,bm3_dmso_0.5ul,,bm3_4_phenyl_imidazole_0.1ul1,,bm3_4_phenyl_imidazole_0.2ul2,,bm3_4_phenyl_imidazole_0.3ul,,bm3_4_phenyl_imidazole_0.4ul,,bm3_4_phenyl_imidazole_0.5ul,,bm3_4_phenyl_imidazole_0.5ul1,,
Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,
800.0552368,0.04319680482,800.0552368,0.03718211502,800.0552368,0.01249416545,800.0552368,0.009296042845,800.0552368,0.009168618359,800.0552368,0.009092033841,800.0552368,0.0102826478,800.0552368,0.009660834447,
798.9443359,0.04515822232,798.9443359,0.03904022276,798.9443359,0.01283301786,798.9443359,0.01238859817,798.9443359,0.01096871868,798.9443359,0.01295194775,798.9443359,0.01208038069,798.9443359,0.01198103465,
797.9719238,0.04361921549,797.9719238,0.03777482733,797.9719238,0.01135205664,797.9719238,0.01106836461,797.9719238,0.009289193898,797.9719238,0.01084061619,797.9719238,0.01169214584,797.9719238,0.01104863547,
796.9991455,0.04437595233,796.9991455,0.03703645617,796.9991455,0.0126544442,796.9991455,0.009965590201,796.9991455,0.01052031387,796.9991455,0.01157651097,796.9991455,0.01246387511,796.9991455,0.01019007154,
796.026001,0.04436574504,796.026001,0.03586214036,796.026001,0.01194529887,796.026001,0.009589137509,796.026001,0.01010485459,796.026001,0.01074885018,796.026001,0.01134296879,796.026001,0.009240007959,
795.0524292,0.04428682476,795.0524292,0.03824988753,795.0524292,0.01251864992,795.0524292,0.009874061681,795.0524292,0.00937478058,795.0524292,0.01130874641,795.0524292,0.01335863676,795.0524292,0.01023642346,
793.9393921,0.0447524488,793.9393921,0.03835002705,793.9393921,0.01424941327,793.9393921,0.01148987841,793.9393921,0.01251177583,793.9393921,0.01111061499,793.9393921,0.0125455074,793.9393921,0.01235424075,
792.9650269,0.04180170223,792.9650269,0.03691480681,792.9650269,0.01237171236,792.9650269,0.0104841413,792.9650269,0.008482083678,792.9650269,0.01021037158,792.9650269,0.01039032917,792.9650269,0.009477950633,
791.9902954,0.04423170537,791.9902954,0.0404205583,791.9902954,0.0130032897,791.9902954,0.01254089735,791.9902954,0.01229144447,791.9902954,0.01292335894,791.9902954,0.013945085,791.9902954,0.01083854586,
791.0151978,0.04259827733,791.0151978,0.03803661838,791.0151978,0.01337339915,791.0151978,0.01228532009,791.0151978,0.01156316511,791.0151978,0.01276386157,791.0151978,0.01263752114,791.0151978,0.01120243128,
790.0397339,0.04325531051,790.0397339,0.03777090088,790.0397339,0.0126654245,790.0397339,0.01028890349,790.0397339,0.009972556494,790.0397339,0.01056150254,790.0397339,0.01135131251,790.0397339,0.01047562901,
789.0639038,0.04389598221,789.0639038,0.0374323763,789.0639038,0.01257337816,789.0639038,0.01077368669,789.0639038,0.01069626119,789.0639038,0.01260796655,789.0639038,0.0132694589,789.0639038,0.01124828029,
787.9481812,0.04342286289,787.9481812,0.03869048879,787.9481812,0.01374229975,787.9481812,0.01170626655,787.9481812,0.01099879853,787.9481812,0.01353077032,787.9481812,0.01291106548,787.9481812,0.01147300005,
786.9715576,0.04270079732,786.9715576,0.0357231386,786.9715576,0.01223909482,786.9715576,0.008757645264,786.9715576,0.008834224194,786.9715576,0.01024010777,786.9715576,0.01097891293,786.9715576,0.01006068848,
785.9945679,0.04457867518,785.9945679,0.03759397194,785.9945679,0.01395660639,785.9945679,0.01208389457,785.9945679,0.01095870975,785.9945679,0.01128249709,785.9945679,0.01271619927,785.9945679,0.01228297688,
785.0171509,0.04248761758,785.0171509,0.03682282567,785.0171509,0.01076851226,785.0171509,0.008991016075,785.0171509,0.009742999449,785.0171509,0.01065185014,785.0171509,0.01230859384,785.0171509,0.009728439152,
784.0394287,0.04260087386,784.0394287,0.03816183656,784.0394287,0.01291751862,784.0394287,0.009262352251,784.0394287,0.01109526493,784.0394287,0.01156837586,784.0394287,0.01354762167,784.0394287,0.01009128895,
783.0612793,0.04427475855,783.0612793,0.03759992495,783.0612793,0.01171496231,783.0612793,0.01011953317,783.0612793,0.01135649346,783.0612793,0.01331200358,783.0612793,0.0116776526,783.0612793,0.0109712407,
781.9429932,0.04342678189,781.9429932,0.03667827696,781.9429932,0.01250423677,781.9429932,0.009840616956,781.9429932,0.009969907813,781.9429932,0.009848905727,781.9429932,0.01213233825,781.9429932,0.009572783485,
780.9641113,0.04561288282,780.9641113,0.0374715142,780.9641113,0.01258854009,780.9641113,0.01169778313,780.9641113,0.01090997178,780.9641113,0.01195469126,780.9641113,0.01383937802,780.9641113,0.01075742114,
779.9848022,0.04536677152,779.9848022,0.03731597215,779.9848022,0.01314708032,779.9848022,0.01071464829,779.9848022,0.009438584559,779.9848022,0.01179193147,779.9848022,0.01279998478,779.9848022,0.01113393251,
779.005127,0.04207931086,779.005127,0.03640621156,779.005127,0.0137137128,779.005127,0.01083605178,779.005127,0.009795392863,779.005127,0.01091310382,779.005127,0.01384376083,779.005127,0.01010896079,
778.0251465,0.04322828725,778.0251465,0.0365726091,778.0251465,0.01345391944,778.0251465,0.01076999865,778.0251465,0.009599167854,778.0251465,0.009942336008,778.0251465,0.01284794882,778.0251465,0.01030976418,
777.0447388,0.04353956878,777.0447388,0.03898831457,777.0447388,0.01285656169,777.0447388,0.01144084055,777.0447388,0.01113892533,777.0447388,0.01193228737,777.0447388,0.01499078982,777.0447388,0.01218496822,
776.0639648,0.04258582741,776.0639648,0.03620968759,776.0639648,0.011807492,776.0639648,0.01037707273,776.0639648,0.0100585958,776.0639648,0.01126722153,776.0639648,0.01276290137,776.0639648,0.01013990864,
774.942688,0.04235272855,774.942688,0.03864080086,774.942688,0.01373230759,774.942688,0.01090545952,774.942688,0.01059089135,774.942688,0.01153498609,774.942688,0.01295384206,774.942688,0.01116035879,
773.9611206,0.04234262556,773.9611206,0.03541294113,773.9611206,0.01151348185,773.9611206,0.01175211556,773.9611206,0.009685000405,773.9611206,0.01007637288,773.9611206,0.0135385152,773.9611206,0.010633572,
772.979248,0.04268303141,772.979248,0.03732251376,772.979248,0.01370353345,772.979248,0.01222844515,772.979248,0.01190097164,772.979248,0.0113199586,772.979248,0.01279278658,772.979248,0.01167579181,
771.9969482,0.04500231892,771.9969482,0.03772962093,771.9969482,0.01319993939,771.9969482,0.01309238654,771.9969482,0.01022598147,771.9969482,0.01216574758,771.9969482,0.01317458972,771.9969482,0.01190392487,
771.0143433,0.04270470887,771.0143433,0.03675833717,771.0143433,0.0117693767,771.0143433,0.01263474952,771.0143433,0.01084411982,771.0143433,0.01248566713,771.0143433,0.01375654154,771.0143433,0.01089396607,
770.031311,0.04463286325,770.031311,0.03676118329,770.031311,0.01289754547,770.031311,0.01183451712,770.031311,0.01084534079,770.031311,0.01263267081,770.031311,0.01333685406,770.031311,0.01144971792,
