bm3,,3_n_dmso,,3_n_dmso1,,bm3_SDS_0.5uL,,bm3_SDS_1.0uL1,,bm3_SDS_2.0uL1,,bm3_SDS_2.5uL2,,bm3_SDS_3.0uL3,,bm3_SDS_3.5uL4,,bm3_SDS_4.0uL5,,bm3_SDS_4.0uL6,,bm3_SDS_4.5uL7,,bm3_SDS_5.0uL8,,bm3_SDS_5.5uL9,,bm3_SDS_6.0uL10,,
Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,
800.0552368,0.01880018599,800.0552368,0.1114481166,800.0552368,0.01900231652,800.0552368,0.02905845083,800.0552368,0.01754626445,800.0552368,0.01470099017,800.0552368,0.01761362702,800.0552368,0.01847036928,800.0552368,0.02077290602,800.0552368,0.01571381278,800.0552368,0.01724659465,800.0552368,0.01526493579,800.0552368,0.01905135065,800.0552368,0.01797470823,800.0552368,0.02401926555,
798.9443359,0.02031923272,798.9443359,0.1131210327,798.9443359,0.01992109977,798.9443359,0.031071648,798.9443359,0.01869904622,798.9443359,0.0160325449,798.9443359,0.02152143233,798.9443359,0.0197834745,798.9443359,0.02281756327,798.9443359,0.01702088676,798.9443359,0.01976353489,798.9443359,0.01662041247,798.9443359,0.01860549673,798.9443359,0.02013836801,798.9443359,0.02439174056,
797.9719238,0.01812115312,797.9719238,0.1111061946,797.9719238,0.01919304393,797.9719238,0.02983446792,797.9719238,0.01715968549,797.9719238,0.01507772133,797.9719238,0.02072536014,797.9719238,0.01734984666,797.9719238,0.02128685825,797.9719238,0.01464559138,797.9719238,0.01826832257,797.9719238,0.01572369039,797.9719238,0.01767053641,797.9719238,0.01933023892,797.9719238,0.0225181058,
796.9991455,0.02028152905,796.9991455,0.1108175367,796.9991455,0.01961512864,796.9991455,0.02950666659,796.9991455,0.01911623962,796.9991455,0.01392423548,796.9991455,0.02024879307,796.9991455,0.01773052849,796.9991455,0.02166891284,796.9991455,0.0173087921,796.9991455,0.01900769956,796.9991455,0.01635046117,796.9991455,0.01773780957,796.9991455,0.0192548167,796.9991455,0.02405327372,
796.026001,0.01837538183,796.026001,0.1091475263,796.026001,0.01900107414,796.026001,0.0276462771,796.026001,0.01583479717,796.026001,0.01450355258,796.026001,0.01863665134,796.026001,0.01570908912,796.026001,0.01955284365,796.026001,0.01509624068,796.026001,0.01636521891,796.026001,0.01405298337,796.026001,0.01661148295,796.026001,0.0169359874,796.026001,0.02255597711,
795.0524292,0.02105697803,795.0524292,0.1115266159,795.0524292,0.01898882352,795.0524292,0.02880314924,795.0524292,0.01709565148,795.0524292,0.01452277042,795.0524292,0.01824337617,795.0524292,0.018649593,795.0524292,0.02121560834,795.0524292,0.01565549523,795.0524292,0.01779888943,795.0524292,0.01480805874,795.0524292,0.01629205793,795.0524292,0.01900223643,795.0524292,0.02415862307,
793.9393921,0.01979022101,793.9393921,0.1106391624,793.9393921,0.02058123983,793.9393921,0.02972684614,793.9393921,0.01934306696,793.9393921,0.0158774592,793.9393921,0.0215767622,793.9393921,0.01915443875,793.9393921,0.02248978056,793.9393921,0.01737986133,793.9393921,0.01767188497,793.9393921,0.01659671776,793.9393921,0.0174422916,793.9393921,0.01976851933,793.9393921,0.02410115674,
792.9650269,0.01897654496,792.9650269,0.1093786955,792.9650269,0.01814873703,792.9650269,0.02740007453,792.9650269,0.01709737629,792.9650269,0.01394535229,792.9650269,0.01764503308,792.9650269,0.01811276004,792.9650269,0.01986774057,792.9650269,0.01649450511,792.9650269,0.0161320176,792.9650269,0.01650942676,792.9650269,0.01631374657,792.9650269,0.01723428629,792.9650269,0.02378640324,
791.9902954,0.02067022026,791.9902954,0.1126638055,791.9902954,0.02139996924,791.9902954,0.02976765111,791.9902954,0.01897300221,791.9902954,0.01683864556,791.9902954,0.02119927295,791.9902954,0.02056036703,791.9902954,0.02200533636,791.9902954,0.01671813615,791.9902954,0.01867758855,791.9902954,0.01656885631,791.9902954,0.01906560361,791.9902954,0.02062168345,791.9902954,0.02576978691,
791.0151978,0.01980880648,791.0151978,0.1109348238,791.0151978,0.01979314722,791.0151978,0.02893527783,791.0151978,0.01643239707,791.0151978,0.01470155269,791.0151978,0.01991437748,791.0151978,0.01926680468,791.0151978,0.02172061615,791.0151978,0.01624330878,791.0151978,0.01781663671,791.0151978,0.01700705104,791.0151978,0.0170510672,791.0151978,0.01756265201,791.0151978,0.0234604571,
790.0397339,0.02085258253,790.0397339,0.1095343009,790.0397339,0.01837532781,790.0397339,0.02868438885,790.0397339,0.01674928889,790.0397339,0.01372675039,790.0397339,0.01918471232,790.0397339,0.01974050887,790.0397339,0.02168202959,790.0397339,0.01531199366,790.0397339,0.0170849897,790.0397339,0.01696678065,790.0397339,0.0161910709,790.0397339,0.01672219858,790.0397339,0.02135442197,
789.0639038,0.02123091184,789.0639038,0.1105578467,789.0639038,0.01932712644,789.0639038,0.02755146846,789.0639038,0.01789391227,789.0639038,0.01424540021,789.0639038,0.02169680595,789.0639038,0.01936071366,789.0639038,0.02276810259,789.0639038,0.01806334592,789.0639038,0.01760977134,789.0639038,0.01691372879,789.0639038,0.01780137047,789.0639038,0.01797265932,789.0639038,0.02325695008,
787.9481812,0.02034399845,787.9481812,0.1110463217,787.9481812,0.0201440081,787.9481812,0.03011809289,787.9481812,0.01994914934,787.9481812,0.014466458,787.9481812,0.02068243735,787.9481812,0.02017654665,787.9481812,0.02266126312,787.9481812,0.01640801318,787.9481812,0.01749912649,787.9481812,0.01750858687,787.9481812,0.01705922373,787.9481812,0.01886782236,787.9481812,0.02447758988,
786.9715576,0.02017437667,786.9715576,0.1108644158,786.9715576,0.01874282956,786.9715576,0.02674215846,786.9715576,0.01727581955,786.9715576,0.01315777935,786.9715576,0.02147269063,786.9715576,0.01812058687,786.9715576,0.02044755779,786.9715576,0.01660933159,786.9715576,0.01690751314,786.9715576,0.01612876542,786.9715576,0.01709511317,786.9715576,0.01704382338,786.9715576,0.02280902304,
785.9945679,0.02129137143,785.9945679,0.1098296419,785.9945679,0.0204566475,785.9945679,0.02740186639,785.9945679,0.01755699329,785.9945679,0.01532371249,785.9945679,0.02197303995,785.9945679,0.02002038062,785.9945679,0.02217845246,785.9945679,0.01760645583,785.9945679,0.01831106097,785.9945679,0.01697687432,785.9945679,0.01707782783,785.9945679,0.01809071004,785.9945679,0.02398980223,
785.0171509,0.0194199644,785.0171509,0.1097585484,785.0171509,0.01863019355,785.0171509,0.02647374198,785.0171509,0.01665927842,785.0171509,0.01409394667,785.0171509,0.01990001462,785.0171509,0.01928350143,785.0171509,0.02036651596,785.0171509,0.01642040722,785.0171509,0.01553812902,785.0171509,0.01714247838,785.0171509,0.01516491175,785.0171509,0.01727805473,785.0171509,0.02148843743,
784.0394287,0.02057990991,784.0394287,0.1102470309,784.0394287,0.01856883243,784.0394287,0.02643013559,784.0394287,0.01686189696,784.0394287,0.01383307111,784.0394287,0.02159414627,784.0394287,0.0203687679,784.0394287,0.02135026269,784.0394287,0.01598871313,784.0394287,0.01660782471,784.0394287,0.01681927219,784.0394287,0.01653704233,784.0394287,0.01727406867,784.0394287,0.0220114626,
783.0612793,0.02093819715,783.0612793,0.1108705625,783.0612793,0.02007140033,783.0612793,0.02739855833,783.0612793,0.01725820452,783.0612793,0.01548173837,783.0612793,0.02078007348,783.0612793,0.02085000277,783.0612793,0.02141250484,783.0612793,0.01574306935,783.0612793,0.01805066317,783.0612793,0.0178549625,783.0612793,0.0163844917,783.0612793,0.01755615696,783.0612793,0.02236556634,
781.9429932,0.02092151903,781.9429932,0.1095625535,781.9429932,0.01799383759,781.9429932,0.02646496519,781.9429932,0.01593371294,781.9429932,0.01314731967,781.9429932,0.01993749477,781.9429932,0.02101252601,781.9429932,0.01959982701,781.9429932,0.01480556745,781.9429932,0.0152337281,781.9429932,0.01643290743,781.9429932,0.0160183087,781.9429932,0.01703321747,781.9429932,0.02110510133,
780.9641113,0.02078824863,780.9641113,0.1112904474,780.9641113,0.02003141493,780.9641113,0.02935879864,780.9641113,0.01898652315,780.9641113,0.0162564218,780.9641113,0.02105407044,780.9641113,0.02256336622,780.9641113,0.02304826863,780.9641113,0.01684876345,780.9641113,0.01785749756,780.9641113,0.01841057092,780.9641113,0.01670156419,780.9641113,0.01760068722,780.9641113,0.02256620117,
779.9848022,0.02029883489,779.9848022,0.1103757396,779.9848022,0.01903390512,779.9848022,0.03063900955,779.9848022,0.01747244596,779.9848022,0.01547111571,779.9848022,0.02047797479,779.9848022,0.02171634324,779.9848022,0.02247088775,779.9848022,0.01498068776,779.9848022,0.01741507649,779.9848022,0.01720177755,779.9848022,0.0165657904,779.9848022,0.01727164537,779.9848022,0.0225820709,
779.005127,0.02085720003,779.005127,0.1090206057,779.005127,0.01871820726,779.005127,0.03081260249,779.005127,0.01774158515,779.005127,0.01423748303,779.005127,0.02039139345,779.005127,0.02209561691,779.005127,0.0197846666,779.005127,0.0165384952,779.005127,0.01722108759,779.005127,0.01660868526,779.005127,0.01509002317,779.005127,0.01724112779,779.005127,0.01981362887,
778.0251465,0.02194668353,778.0251465,0.1085885093,778.0251465,0.01968698204,778.0251465,0.03191592917,778.0251465,0.0175176952,778.0251465,0.01418695785,778.0251465,0.02018988878,778.0251465,0.02247729525,778.0251465,0.01999812759,778.0251465,0.01535007264,778.0251465,0.01754483581,778.0251465,0.01594496518,778.0251465,0.01408367883,778.0251465,0.01742507331,778.0251465,0.02103222348,
777.0447388,0.0226433184,777.0447388,0.1115957573,777.0447388,0.01934861578,777.0447388,0.03322310746,777.0447388,0.01742191985,777.0447388,0.01481175516,777.0447388,0.0212078616,777.0447388,0.02337961644,777.0447388,0.02158767171,777.0447388,0.01688124612,777.0447388,0.01769927889,777.0447388,0.0180043336,777.0447388,0.01519917138,777.0447388,0.01823311858,777.0447388,0.02353297733,
776.0639648,0.02030181885,776.0639648,0.1085133255,776.0639648,0.01854695007,776.0639648,0.03333104029,776.0639648,0.016230518,776.0639648,0.01289295871,776.0639648,0.01960757188,776.0639648,0.02262812853,776.0639648,0.02068732306,776.0639648,0.01570235379,776.0639648,0.01661073044,776.0639648,0.0155504439,776.0639648,0.0139234066,776.0639648,0.01795925014,776.0639648,0.0211060252,
774.942688,0.02143785171,774.942688,0.1110051423,774.942688,0.02060748637,774.942688,0.03270985559,774.942688,0.01929792576,774.942688,0.01591695659,774.942688,0.02081141248,774.942688,0.02322213165,774.942688,0.02172156796,774.942688,0.01666874625,774.942688,0.01876815408,774.942688,0.01742437296,774.942688,0.01530700643,774.942688,0.01930501498,774.942688,0.02230405807,
773.9611206,0.02187557146,773.9611206,0.1097122207,773.9611206,0.02084011771,773.9611206,0.030764753,773.9611206,0.01734338142,773.9611206,0.01396377012,773.9611206,0.02109501883,773.9611206,0.02346523851,773.9611206,0.02177904733,773.9611206,0.01505014487,773.9611206,0.01760138758,773.9611206,0.01682333462,773.9611206,0.01577914692,773.9611206,0.02168412507,773.9611206,0.02109039947,
772.979248,0.02214592695,772.979248,0.1104860976,772.979248,0.02019919083,772.979248,0.03198079392,772.979248,0.01860457845,772.979248,0.01385442354,772.979248,0.02149733156,772.979248,0.02449928038,772.979248,0.02170597576,772.979248,0.01635368727,772.979248,0.01903258078,772.979248,0.01714105159,772.979248,0.01622718573,772.979248,0.0210499391,772.979248,0.02197622694,
771.9969482,0.02316355892,771.9969482,0.1106567606,771.9969482,0.01972493157,771.9969482,0.03151318058,771.9969482,0.01740949973,771.9969482,0.01503010001,771.9969482,0.0218192488,771.9969482,0.02407603711,771.9969482,0.02236044221,771.9969482,0.01613416523,771.9969482,0.01830984652,771.9969482,0.01829861477,771.9969482,0.01714783721,771.9969482,0.02106276527,771.9969482,0.02251946926,
771.0143433,0.02284667455,771.0143433,0.1097406819,771.0143433,0.0203434024,771.0143433,0.02994647063,771.0143433,0.01859547198,771.0143433,0.01320036594,771.0143433,0.02028795704,771.0143433,0.0243367888,771.0143433,0.02107863314,771.0143433,0.01691701263,771.0143433,0.01735270396,771.0143433,0.01734920032,771.0143433,0.01552364137,771.0143433,0.02133617736,771.0143433,0.02078240924,
770.031311,0.02237325162,770.031311,0.1104507446,770.031311,0.0200736504,770.031311,0.03137800843,770.031311,0.01794322394,770.031311,0.01582762785,770.031311,0.02025494911,770.031311,0.02546148002,770.031311,0.02231672965,770.031311,0.01645089313,770.031311,0.01793321595,770.031311,0.01773662306,770.031311,0.0156345088,770.031311,0.0214608591,770.031311,0.02159909718,
769.0479736,0.02174695954,769.0479736,0.1101358011,769.0479736,0.02024683915,769.0479736,0.03068512492,769.0479736,0.01853409037,769.0479736,0.01530644298,769.0479736,0.0223774761,769.0479736,0.02533904836,769.0479736,0.02342242561,769.0479736,0.015825212,769.0479736,0.01786629111,769.0479736,0.017385168,769.0479736,0.01604283229,769.0479736,0.02106569894,769.0479736,0.02227348462,
768.06427,0.02282763086,768.06427,0.108805649,768.06427,0.01889264211,768.06427,0.02942568995,768.06427,0.01822124049,768.06427,0.01547884103,768.06427,0.02144345269,768.06427,0.0239306353,768.06427,0.02226272225,768.06427,0.01572285779,768.06427,0.01732732542,768.06427,0.01779562607,768.06427,0.01529606618,768.06427,0.02041906677,768.06427,0.02130828239,
766.9395752,0.02285824344,766.9395752,0.1100999415,766.9395752,0.02033797652,766.9395752,0.02860016376,766.9395752,0.01860390231,766.9395752,0.01428113878,766.9395752,0.02154275775,766.9395752,0.02604672872,766.9395752,0.02251685224,766.9395752,0.01610670984,766.9395752,0.01746484637,766.9395752,0.01753445901,766.9395752,0.01710639521,766.9395752,0.02119921893,766.9395752,0.02210354432,
765.9550781,0.02257001959,765.9550781,0.1096450463,765.9550781,0.0192529764,765.9550781,0.02653925493,765.9550781,0.01840122603,765.9550781,0.01539483294,765.9550781,0.02218918689,765.9550781,0.025106024,765.9550781,0.02180245519,765.9550781,0.01648654602,765.9550781,0.01834559627,765.9550781,0.01779314503,765.9550781,0.01601355523,765.9550781,0.02181418613,765.9550781,0.02104961313,
764.9702148,0.02377253957,764.9702148,0.1102426574,764.9702148,0.0207408648,764.9702148,0.02578077465,764.9702148,0.01965819113,764.9702148,0.01583941467,764.9702148,0.0227030199,764.9702148,0.02501835115,764.9702148,0.02286356315,764.9702148,0.01588468254,764.9702148,0.01778990962,764.9702148,0.01796993427,764.9702148,0.01679524407,764.9702148,0.02189631574,764.9702148,0.02168202959,
763.9849854,0.02132386155,763.9849854,0.1083953306,763.9849854,0.01974224113,763.9849854,0.02442558482,763.9849854,0.01787357405,763.9849854,0.01536635123,763.9849854,0.02164034359,763.9849854,0.02443760633,763.9849854,0.02265449986,763.9849854,0.01551307179,763.9849854,0.01737455279,763.9849854,0.01722827926,763.9849854,0.01616971008,763.9849854,0.01906200685,763.9849854,0.02188232169,
762.9993896,0.02303309366,762.9993896,0.1098423451,762.9993896,0.01994494908,762.9993896,0.02574844472,762.9993896,0.01943252608,762.9993896,0.01531185955,762.9993896,0.02370096371,762.9993896,0.02661994286,762.9993896,0.02353713103,762.9993896,0.01584285125,762.9993896,0.01791729964,762.9993896,0.01765004732,762.9993896,0.0173415225,762.9993896,0.02039215341,762.9993896,0.02190026268,
762.0134277,0.02363459207,762.0134277,0.11100775,762.0134277,0.02175632119,762.0134277,0.02727692761,762.0134277,0.01980506815,762.0134277,0.01641008444,762.0134277,0.02310854569,762.0134277,0.02627734281,762.0134277,0.02413744107,762.0134277,0.01642852649,762.0134277,0.01865162142,762.0134277,0.01877537183,762.0134277,0.01789903641,762.0134277,0.01979685947,762.0134277,0.0228734687,
761.0271606,0.02309975401,761.0271606,0.1104261428,761.0271606,0.02011626959,761.0271606,0.02498023771,761.0271606,0.01831063069,761.0271606,0.01508927252,761.0271606,0.02357334085,761.0271606,0.02663918212,761.0271606,0.02292253077,761.0271606,0.01630288921,761.0271606,0.01736792549,761.0271606,0.01800074615,761.0271606,0.01792007871,761.0271606,0.01789334603,761.0271606,0.02099138871,
760.0404663,0.02269674651,760.0404663,0.1085299477,760.0404663,0.0206831973,760.0404663,0.02458071336,760.0404663,0.01812574081,760.0404663,0.01507070009,760.0404663,0.02217878029,760.0404663,0.02510007285,760.0404663,0.02301578782,760.0404663,0.01477297302,760.0404663,0.01697404869,760.0404663,0.01752082258,760.0404663,0.01693954132,760.0404663,0.01696379296,760.0404663,0.02074453048,
759.0534668,0.02360564657,759.0534668,0.1102926433,759.0534668,0.02018674277,759.0534668,0.02606377192,759.0534668,0.01950692199,759.0534668,0.01582822017,759.0534668,0.02177142724,759.0534668,0.02702239528,759.0534668,0.02379649319,759.0534668,0.0176862292,759.0534668,0.01873955876,759.0534668,0.01778394915,759.0534668,0.01763813198,759.0534668,0.01932044141,759.0534668,0.02181573771,
758.06604,0.02447038703,758.06604,0.1101721898,758.06604,0.02168156579,758.06604,0.02451957576,758.06604,0.02033070661,758.06604,0.01609448716,758.06604,0.02342873625,758.06604,0.02803087793,758.06604,0.02368081547,758.06604,0.01785755157,758.06604,0.01870704629,758.06604,0.0180776231,758.06604,0.01794249564,758.06604,0.01922110282,758.06604,0.02278267033,
756.9371948,0.02466849051,756.9371948,0.1095674485,756.9371948,0.02046307735,756.9371948,0.02388093993,756.9371948,0.01882732473,756.9371948,0.01542607974,756.9371948,0.02334688976,756.9371948,0.02710060962,756.9371948,0.0249740947,756.9371948,0.01657950506,756.9371948,0.01897403039,756.9371948,0.01911242679,756.9371948,0.01724147797,756.9371948,0.01897600479,756.9371948,0.0222500246,
755.9490356,0.02612559311,755.9490356,0.1104633287,755.9490356,0.02149773948,755.9490356,0.02548272535,755.9490356,0.01958533935,755.9490356,0.01637562178,755.9490356,0.0240318235,755.9490356,0.02824229747,755.9490356,0.02488274872,755.9490356,0.01921617799,755.9490356,0.01851261593,755.9490356,0.01867104881,755.9490356,0.02034475841,755.9490356,0.02037120797,755.9490356,0.0227647759,
754.9605713,0.02448802441,754.9605713,0.1094544604,754.9605713,0.02143137902,754.9605713,0.02597733214,754.9605713,0.01876266859,754.9605713,0.01571496762,754.9605713,0.02172619477,754.9605713,0.02763193101,754.9605713,0.02392918617,754.9605713,0.01786615513,754.9605713,0.01833382435,754.9605713,0.0178285297,754.9605713,0.01811149158,754.9605713,0.02025668509,754.9605713,0.02177425846,
