bm3,,bm3_dmso_0.5uL,,bm3_dmso_0.5uL1,,bm3_SDS_1.0uL2,,bm3_SDS_2.0uL3,,bm3_SDS_3.0uL4,,bm3_SDS_4.0uL5,,bm3_SDS_5.0uL6,,"bm3_SDS_5.0uL6"-"bm3_SDS_4.0uL5":bm3_SDS_4.0uL5,,
Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,
800.0552368,0.02418582514,800.0552368,0.1096450761,800.0552368,0.009506260976,800.0552368,0.01186955255,800.0552368,0.01295845583,800.0552368,0.01161896903,800.0552368,0.01261732075,800.0552368,0.01125569176,800.0552368,-0.001361628994,
798.9443359,0.02495435439,798.9443359,0.1114855558,798.9443359,0.01081482042,798.9443359,0.01372605562,798.9443359,0.01469209976,798.9443359,0.01288298611,798.9443359,0.01577879675,798.9443359,0.01253095921,798.9443359,-0.003247837536,
797.9719238,0.02314643934,797.9719238,0.1090328172,797.9719238,0.01039324515,797.9719238,0.01299923565,797.9719238,0.01370377373,797.9719238,0.01232510526,797.9719238,0.01370917074,797.9719238,0.009688335471,797.9719238,-0.004020835273,
796.9991455,0.02387951687,796.9991455,0.1103687659,796.9991455,0.008535169996,796.9991455,0.01268240251,796.9991455,0.01295757573,796.9991455,0.01280902233,796.9991455,0.01442433614,796.9991455,0.01233679615,796.9991455,-0.002087539993,
796.026001,0.02265921794,796.026001,0.1089606509,796.026001,0.008435971104,796.026001,0.01225927845,796.026001,0.01416347548,796.026001,0.0106217945,796.026001,0.01360840909,796.026001,0.01072825957,796.026001,-0.002880149521,
795.0524292,0.02374894358,795.0524292,0.1098622829,795.0524292,0.009955340065,795.0524292,0.01238870528,795.0524292,0.01518314052,795.0524292,0.01190368552,795.0524292,0.01252818853,795.0524292,0.01122296415,795.0524292,-0.001305224374,
793.9393921,0.02538089827,793.9393921,0.1107335538,793.9393921,0.01169286296,793.9393921,0.01263240352,793.9393921,0.01360469684,793.9393921,0.01412501931,793.9393921,0.01481719222,793.9393921,0.01215326227,793.9393921,-0.002663929947,
792.9650269,0.02308239229,792.9650269,0.1080918983,792.9650269,0.01021516789,792.9650269,0.01157778688,792.9650269,0.01397464983,792.9650269,0.01104536932,792.9650269,0.01290690526,792.9650269,0.009554630145,792.9650269,-0.003352275118,
791.9902954,0.026065832,791.9902954,0.1110520065,791.9902954,0.01145375706,791.9902954,0.01531000901,791.9902954,0.01706366614,791.9902954,0.01518391818,791.9902954,0.01508439519,791.9902954,0.01333888248,791.9902954,-0.001745512709,
