bm3,,bm3_dmso_1.0ul,,bm3_dmso_1.0ul1,,bm3_dmso_1.0ul2,,bm3_SDS_1.0uL,,bm3_SDS_2.0uL1,,bm3_SDS_3.0uL2,,bm3_SDS_4.0uL3,,bm3_SDS_5.0uL4,,"bm3_SDS_5.0uL4"-"bm3_SDS_4.0uL3":bm3_SDS_4.0uL3,,
Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,
800.0552368,0.1203553751,800.0552368,0.1620376855,800.0552368,0.01069002692,800.0552368,0.01033282652,800.0552368,0.01528188121,800.0552368,0.02063433267,800.0552368,0.01853989996,800.0552368,0.01773341373,800.0552368,0.01503607538,800.0552368,-0.00269733835,
798.9443359,0.1231958643,798.9443359,0.1637663096,798.9443359,0.01192345377,798.9443359,0.01072340365,798.9443359,0.01904502138,798.9443359,0.02212228253,798.9443359,0.01985695586,798.9443359,0.01898690313,798.9443359,0.01680990681,798.9443359,-0.00217699632,
797.9719238,0.1208561659,797.9719238,0.1620444059,797.9719238,0.01045889687,797.9719238,0.01013222523,797.9719238,0.01731487922,797.9719238,0.01944097131,797.9719238,0.017260978,797.9719238,0.01700279675,797.9719238,0.01473207958,797.9719238,-0.002270717174,
796.9991455,0.122408092,796.9991455,0.1611115634,796.9991455,0.01137171965,796.9991455,0.01018262468,796.9991455,0.01791071706,796.9991455,0.02233275399,796.9991455,0.01957970671,796.9991455,0.01939941943,796.9991455,0.01694737375,796.9991455,-0.002452045679,
796.026001,0.1203347817,796.026001,0.1600298882,796.026001,0.01108421851,796.026001,0.008545386605,796.026001,0.01618212461,796.026001,0.02019981295,796.026001,0.01762284525,796.026001,0.01613193564,796.026001,0.01616261713,796.026001,3.06814909E-5,
795.0524292,0.1199187487,795.0524292,0.1608272344,795.0524292,0.01130322088,795.0524292,0.008440036327,795.0524292,0.0173786208,795.0524292,0.01945854165,795.0524292,0.01956475899,795.0524292,0.01910417527,795.0524292,0.01503690612,795.0524292,-0.004067269154,
793.9393921,0.1211671457,793.9393921,0.1639980376,793.9393921,0.01217628922,793.9393921,0.01180876885,793.9393921,0.01793308184,793.9393921,0.02153353579,793.9393921,0.01967622899,793.9393921,0.01887185127,793.9393921,0.01641922444,793.9393921,-0.002452626824,
792.9650269,0.1213248074,792.9650269,0.159253493,792.9650269,0.00946644228,792.9650269,0.009739292786,792.9650269,0.01589050889,792.9650269,0.01952879876,792.9650269,0.01696613431,792.9650269,0.01622645929,792.9650269,0.01411662251,792.9650269,-0.002109836787,
791.9902954,0.1223820448,791.9902954,0.1623840034,791.9902954,0.0141638238,791.9902954,0.0105047198,791.9902954,0.01750610583,791.9902954,0.02156378515,791.9902954,0.01940101758,791.9902954,0.01959405839,791.9902954,0.01770041138,791.9902954,-0.001893647015,
791.0151978,0.1215282083,791.0151978,0.1620981693,791.0151978,0.0130272964,791.0151978,0.01187702827,791.0151978,0.01652158052,791.0151978,0.0212487448,791.0151978,0.01803644374,791.0151978,0.01900767162,791.0151978,0.01554937102,791.0151978,-0.003458300605,
790.0397339,0.1204693541,790.0397339,0.1609853506,790.0397339,0.01011381019,790.0397339,0.009778475389,790.0397339,0.0153355645,790.0397339,0.01936520636,790.0397339,0.01718860865,790.0397339,0.01804270409,790.0397339,0.01437357441,790.0397339,-0.003669129685,
789.0639038,0.1201989874,789.0639038,0.1598813534,789.0639038,0.0110383071,789.0639038,0.0119654946,789.0639038,0.01723296568,789.0639038,0.01998788118,789.0639038,0.01878896728,789.0639038,0.01796003245,789.0639038,0.01530400291,789.0639038,-0.002656029537,
787.9481812,0.1213557869,787.9481812,0.1614877433,787.9481812,0.01159644965,787.9481812,0.01230569184,787.9481812,0.01531652547,787.9481812,0.02155241556,787.9481812,0.01938642748,787.9481812,0.01853371225,787.9481812,0.01855108328,787.9481812,1.737102866E-5,
786.9715576,0.1208312735,786.9715576,0.1617836952,786.9715576,0.01080908813,786.9715576,0.00955206342,786.9715576,0.01596733555,786.9715576,0.02092423476,786.9715576,0.01733651198,786.9715576,0.01794443838,786.9715576,0.01560662873,786.9715576,-0.002337809652,
785.9945679,0.1204438731,785.9945679,0.1618791372,785.9945679,0.01133701671,785.9945679,0.01174900308,785.9945679,0.0163124837,785.9945679,0.02204882726,785.9945679,0.02002471872,785.9945679,0.01938466728,785.9945679,0.01619717106,785.9945679,-0.003187496215,
785.0171509,0.1188461781,785.0171509,0.1608575284,785.0171509,0.01080866344,785.0171509,0.008999076672,785.0171509,0.01417417359,785.0171509,0.01965136454,785.0171509,0.01682419516,785.0171509,0.01512770727,785.0171509,0.01360632572,785.0171509,-0.00152138155,
784.0394287,0.121030882,784.0394287,0.1604165584,784.0394287,0.01086689252,784.0394287,0.009652973153,784.0394287,0.01522517577,784.0394287,0.02110040002,784.0394287,0.01798010431,784.0394287,0.0180467777,784.0394287,0.01568302885,784.0394287,-0.002363748848,
783.0612793,0.119905889,783.0612793,0.1620464325,783.0612793,0.01236625202,783.0612793,0.01033052057,783.0612793,0.01515099965,783.0612793,0.01967514493,783.0612793,0.01745757088,783.0612793,0.0182499364,783.0612793,0.0157346148,783.0612793,-0.002515321597,
781.9429932,0.1199850813,781.9429932,0.1605958045,781.9429932,0.01116234995,781.9429932,0.009718618356,781.9429932,0.01542205643,781.9429932,0.02011735551,781.9429932,0.01704091579,781.9429932,0.01785560884,781.9429932,0.01402440201,781.9429932,-0.003831206821,
780.9641113,0.1208035126,780.9641113,0.1627739817,780.9641113,0.01105830073,780.9641113,0.0115417121,780.9641113,0.01593817025,780.9641113,0.02018533275,780.9641113,0.01785833389,780.9641113,0.01963627897,780.9641113,0.01621579193,780.9641113,-0.003420487046,
