,Block,Compound,Kd,Noise,Plate,R_sq,Vmax
0,1,Lauric Acid,58.61161422729492,0.008109850320945026,20191206_1percentTriton.CSV,0.8941844701766968,0.0015172732528299093
1,2,Lauric Acid,115.00995635986328,0.0017430804194842075,20191206_1percentTriton.CSV,0.998597264289856,0.013481303118169308
2,3,Lauric Acid,37.99311065673828,0.0004244712314234011,20191206_1percentTriton.CSV,0.994920015335083,0.005018204916268587
3,4,Lauric Acid,580.0060424804688,0.0006315403472880693,20191206_1percentTriton.CSV,0.9421455264091492,0.00636616675183177
4,5,Lauric Acid,63.97102737426758,0.004009836596651073,20191206_1percentTriton.CSV,0.9967857599258423,0.006075722631067038
5,6,Lauric Acid,74.68022155761719,0.0007220348510204439,20191206_1percentTriton.CSV,0.9754638671875,0.0031032876577228308
6,7,Arachadionic Acid,243.37603759765625,0.001109277214031521,20191206_1percentTriton.CSV,0.998799204826355,0.031095227226614952
7,8,Arachadionic Acid,144.31224060058594,0.0037392122282842,20191206_1percentTriton.CSV,0.9920364022254944,0.022745734080672264
8,9,Arachadionic Acid,173.09771728515625,0.00324524602794578,20191206_1percentTriton.CSV,0.9955020546913147,0.021737145259976387
9,10,Arachadionic Acid,167.16661071777344,0.002138619708680676,20191206_1percentTriton.CSV,0.9924932718276978,0.023252304643392563
10,11,Arachadionic Acid,176.5713348388672,0.0016300254345486007,20191206_1percentTriton.CSV,0.9977665543556213,0.024415096268057823
11,12,Arachadionic Acid,104.23291015625,0.002542977797037183,20191206_1percentTriton.CSV,0.9899891018867493,0.020657582208514214
12,13,Palmitic Acid,98.21339416503906,0.003680397390381592,20191206_1percentTriton.CSV,0.9874969124794006,0.025373265147209167
13,14,Palmitic Acid,54.83401107788086,0.00237729477816234,20191206_1percentTriton.CSV,0.9848368167877197,0.02596893347799778
14,15,Palmitic Acid,154.39920043945312,0.0009847942807267738,20191206_1percentTriton.CSV,0.9956027865409851,0.02195885218679905
15,16,Palmitic Acid,95.1031723022461,0.0020610069693532676,20191206_1percentTriton.CSV,0.9876177310943604,0.02103268913924694
16,17,Palmitic Acid,118.44005584716797,0.003130609511961187,20191206_1percentTriton.CSV,0.9932696223258972,0.029035354033112526
17,18,Palmitic Acid,121.47755432128906,0.0018965075660431403,20191206_1percentTriton.CSV,0.9886688590049744,0.0219250675290823
18,19,4-Phenylimidazole,14.294098854064941,0.00927974804816888,20191206_1percentTriton.CSV,0.9363096356391907,0.002608927898108959
19,20,4-Phenylimidazole,10.848286628723145,0.005027803194370842,20191206_1percentTriton.CSV,0.9827260971069336,0.004167220555245876
20,21,4-Phenylimidazole,36.403446197509766,0.006059411166724376,20191206_1percentTriton.CSV,0.9740092158317566,0.0024279539939016104
21,22,4-Phenylimidazole,-81.44579315185547,0.007435384044479613,20191206_1percentTriton.CSV,-2.8441574573516846,0.0001395403960486874
22,23,4-Phenylimidazole,3.427762508392334,0.006963910075242716,20191206_1percentTriton.CSV,0.8791319131851196,0.0014629148645326495
23,24,4-Phenylimidazole,2.451890468597412,0.006795113161143787,20191206_1percentTriton.CSV,0.9121788740158081,0.0018694173777475953
