,SrcWell,Destination Well,Volume,Destination Plate Name
1,A1,A2,1000.0,384PP_Dest
2,B1,B1,2.5,384PP_Dest
3,A1,B2,997.5,384PP_Dest
4,B1,C1,22.5,384PP_Dest
5,A1,C2,977.5,384PP_Dest
6,B1,D1,77.5,384PP_Dest
7,A1,D2,922.5,384PP_Dest
8,B1,E1,187.5,384PP_Dest
9,A1,E2,812.5,384PP_Dest
10,B1,F1,365.0,384PP_Dest
11,A1,F2,635.0,384PP_Dest
12,B1,G1,630.0,384PP_Dest
13,A1,G2,370.0,384PP_Dest
14,B1,H1,1000.0,384PP_Dest
17,A1,I2,1000.0,384PP_Dest
18,B1,J1,2.5,384PP_Dest
19,A1,J2,997.5,384PP_Dest
20,B1,K1,22.5,384PP_Dest
21,A1,K2,977.5,384PP_Dest
22,B1,L1,77.5,384PP_Dest
23,A2,L2,922.5,384PP_Dest
24,B1,M1,187.5,384PP_Dest
25,A2,M2,812.5,384PP_Dest
26,B1,N1,365.0,384PP_Dest
27,A2,N2,635.0,384PP_Dest
28,B1,O1,630.0,384PP_Dest
29,A2,O2,370.0,384PP_Dest
30,B1,P1,1000.0,384PP_Dest
33,A2,A4,1000.0,384PP_Dest
34,B1,B3,2.5,384PP_Dest
35,A2,B4,997.5,384PP_Dest
36,B1,C3,22.5,384PP_Dest
37,A2,C4,977.5,384PP_Dest
38,B1,D3,77.5,384PP_Dest
39,A2,D4,922.5,384PP_Dest
40,B1,E3,187.5,384PP_Dest
41,A2,E4,812.5,384PP_Dest
42,B1,F3,365.0,384PP_Dest
43,A2,F4,635.0,384PP_Dest
44,B1,G3,630.0,384PP_Dest
45,A2,G4,370.0,384PP_Dest
46,B1,H3,1000.0,384PP_Dest
49,A2,I4,1000.0,384PP_Dest
50,B1,J3,2.5,384PP_Dest
51,A3,J4,997.5,384PP_Dest
52,B1,K3,22.5,384PP_Dest
53,A3,K4,977.5,384PP_Dest
54,B1,L3,77.5,384PP_Dest
55,A3,L4,922.5,384PP_Dest
56,B1,M3,187.5,384PP_Dest
57,A3,M4,812.5,384PP_Dest
58,B1,N3,365.0,384PP_Dest
59,A3,N4,635.0,384PP_Dest
60,B1,O3,630.0,384PP_Dest
61,A3,O4,370.0,384PP_Dest
62,B1,P3,1000.0,384PP_Dest
65,A3,A6,1000.0,384PP_Dest
66,B2,B5,2.5,384PP_Dest
67,A3,B6,997.5,384PP_Dest
68,B2,C5,22.5,384PP_Dest
69,A3,C6,977.5,384PP_Dest
70,B2,D5,77.5,384PP_Dest
71,A3,D6,922.5,384PP_Dest
72,B2,E5,187.5,384PP_Dest
73,A4,E6,812.5,384PP_Dest
74,B2,F5,365.0,384PP_Dest
75,A4,F6,635.0,384PP_Dest
76,B2,G5,630.0,384PP_Dest
77,A4,G6,370.0,384PP_Dest
78,B2,H5,1000.0,384PP_Dest
81,A4,I6,1000.0,384PP_Dest
82,B2,J5,2.5,384PP_Dest
83,A4,J6,997.5,384PP_Dest
84,B2,K5,22.5,384PP_Dest
85,A4,K6,977.5,384PP_Dest
86,B2,L5,77.5,384PP_Dest
87,A4,L6,922.5,384PP_Dest
88,B2,M5,187.5,384PP_Dest
89,A4,M6,812.5,384PP_Dest
90,B2,N5,365.0,384PP_Dest
91,A4,N6,635.0,384PP_Dest
92,B2,O5,630.0,384PP_Dest
93,A4,O6,370.0,384PP_Dest
94,B2,P5,1000.0,384PP_Dest
97,A4,A8,1000.0,384PP_Dest
98,C1,B7,2.5,384PP_Dest
99,A5,B8,997.5,384PP_Dest
100,C1,C7,22.5,384PP_Dest
101,A5,C8,977.5,384PP_Dest
102,C1,D7,77.5,384PP_Dest
103,A5,D8,922.5,384PP_Dest
104,C1,E7,187.5,384PP_Dest
105,A5,E8,812.5,384PP_Dest
106,C1,F7,365.0,384PP_Dest
107,A5,F8,635.0,384PP_Dest
108,C1,G7,630.0,384PP_Dest
109,A5,G8,370.0,384PP_Dest
110,C1,H7,1000.0,384PP_Dest
113,A5,I8,1000.0,384PP_Dest
114,C1,J7,2.5,384PP_Dest
115,A5,J8,997.5,384PP_Dest
116,C1,K7,22.5,384PP_Dest
117,A5,K8,977.5,384PP_Dest
118,C1,L7,77.5,384PP_Dest
119,A5,L8,922.5,384PP_Dest
120,C1,M7,187.5,384PP_Dest
121,A6,M8,812.5,384PP_Dest
122,C1,N7,365.0,384PP_Dest
123,A6,N8,635.0,384PP_Dest
124,C1,O7,630.0,384PP_Dest
125,A6,O8,370.0,384PP_Dest
126,C1,P7,1000.0,384PP_Dest
129,A6,A10,1000.0,384PP_Dest
130,C1,B9,2.5,384PP_Dest
131,A6,B10,997.5,384PP_Dest
132,C1,C9,22.5,384PP_Dest
133,A6,C10,977.5,384PP_Dest
134,C1,D9,77.5,384PP_Dest
135,A6,D10,922.5,384PP_Dest
136,C1,E9,187.5,384PP_Dest
137,A6,E10,812.5,384PP_Dest
138,C1,F9,365.0,384PP_Dest
139,A6,F10,635.0,384PP_Dest
140,C1,G9,630.0,384PP_Dest
141,A6,G10,370.0,384PP_Dest
142,C1,H9,1000.0,384PP_Dest
145,A6,I10,1000.0,384PP_Dest
146,C1,J9,2.5,384PP_Dest
147,A7,J10,997.5,384PP_Dest
148,C1,K9,22.5,384PP_Dest
149,A7,K10,977.5,384PP_Dest
150,C1,L9,77.5,384PP_Dest
151,A7,L10,922.5,384PP_Dest
152,C1,M9,187.5,384PP_Dest
153,A7,M10,812.5,384PP_Dest
154,C1,N9,365.0,384PP_Dest
155,A7,N10,635.0,384PP_Dest
156,C1,O9,630.0,384PP_Dest
157,A7,O10,370.0,384PP_Dest
158,C1,P9,1000.0,384PP_Dest
161,A7,A12,1000.0,384PP_Dest
162,C2,B11,2.5,384PP_Dest
163,A7,B12,997.5,384PP_Dest
164,C2,C11,22.5,384PP_Dest
165,A7,C12,977.5,384PP_Dest
166,C2,D11,77.5,384PP_Dest
167,A7,D12,922.5,384PP_Dest
168,C2,E11,187.5,384PP_Dest
169,A8,E12,812.5,384PP_Dest
170,C2,F11,365.0,384PP_Dest
171,A8,F12,635.0,384PP_Dest
172,C2,G11,630.0,384PP_Dest
173,A8,G12,370.0,384PP_Dest
174,C2,H11,1000.0,384PP_Dest
177,A8,I12,1000.0,384PP_Dest
178,C2,J11,2.5,384PP_Dest
179,A8,J12,997.5,384PP_Dest
180,C2,K11,22.5,384PP_Dest
181,A8,K12,977.5,384PP_Dest
182,C2,L11,77.5,384PP_Dest
183,A8,L12,922.5,384PP_Dest
184,C2,M11,187.5,384PP_Dest
185,A8,M12,812.5,384PP_Dest
186,C2,N11,365.0,384PP_Dest
187,A8,N12,635.0,384PP_Dest
188,C2,O11,630.0,384PP_Dest
189,A8,O12,370.0,384PP_Dest
190,C2,P11,1000.0,384PP_Dest
193,A8,A14,1000.0,384PP_Dest
194,D1,B13,2.5,384PP_Dest
195,A9,B14,997.5,384PP_Dest
196,D1,C13,22.5,384PP_Dest
197,A9,C14,977.5,384PP_Dest
198,D1,D13,77.5,384PP_Dest
199,A9,D14,922.5,384PP_Dest
200,D1,E13,187.5,384PP_Dest
201,A9,E14,812.5,384PP_Dest
202,D1,F13,365.0,384PP_Dest
203,A9,F14,635.0,384PP_Dest
204,D1,G13,630.0,384PP_Dest
205,A9,G14,370.0,384PP_Dest
206,D1,H13,1000.0,384PP_Dest
209,A9,I14,1000.0,384PP_Dest
210,D1,J13,2.5,384PP_Dest
211,A9,J14,997.5,384PP_Dest
212,D1,K13,22.5,384PP_Dest
213,A9,K14,977.5,384PP_Dest
214,D1,L13,77.5,384PP_Dest
215,A9,L14,922.5,384PP_Dest
216,D1,M13,187.5,384PP_Dest
217,A10,M14,812.5,384PP_Dest
218,D1,N13,365.0,384PP_Dest
219,A10,N14,635.0,384PP_Dest
220,D1,O13,630.0,384PP_Dest
221,A10,O14,370.0,384PP_Dest
222,D1,P13,1000.0,384PP_Dest
225,A10,A16,1000.0,384PP_Dest
226,D1,B15,2.5,384PP_Dest
227,A10,B16,997.5,384PP_Dest
228,D1,C15,22.5,384PP_Dest
229,A10,C16,977.5,384PP_Dest
230,D1,D15,77.5,384PP_Dest
231,A10,D16,922.5,384PP_Dest
232,D1,E15,187.5,384PP_Dest
233,A10,E16,812.5,384PP_Dest
234,D1,F15,365.0,384PP_Dest
235,A10,F16,635.0,384PP_Dest
236,D1,G15,630.0,384PP_Dest
237,A10,G16,370.0,384PP_Dest
238,D1,H15,1000.0,384PP_Dest
241,A10,I16,1000.0,384PP_Dest
242,D1,J15,2.5,384PP_Dest
243,A11,J16,997.5,384PP_Dest
244,D1,K15,22.5,384PP_Dest
245,A11,K16,977.5,384PP_Dest
246,D1,L15,77.5,384PP_Dest
247,A11,L16,922.5,384PP_Dest
248,D1,M15,187.5,384PP_Dest
249,A11,M16,812.5,384PP_Dest
250,D1,N15,365.0,384PP_Dest
251,A11,N16,635.0,384PP_Dest
252,D1,O15,630.0,384PP_Dest
253,A11,O16,370.0,384PP_Dest
254,D1,P15,1000.0,384PP_Dest
257,A11,A18,1000.0,384PP_Dest
258,D2,B17,2.5,384PP_Dest
259,A11,B18,997.5,384PP_Dest
260,D2,C17,22.5,384PP_Dest
261,A11,C18,977.5,384PP_Dest
262,D2,D17,77.5,384PP_Dest
263,A11,D18,922.5,384PP_Dest
264,D2,E17,187.5,384PP_Dest
265,A12,E18,812.5,384PP_Dest
266,D2,F17,365.0,384PP_Dest
267,A12,F18,635.0,384PP_Dest
268,D2,G17,630.0,384PP_Dest
269,A12,G18,370.0,384PP_Dest
270,D2,H17,1000.0,384PP_Dest
273,A12,I18,1000.0,384PP_Dest
274,D2,J17,2.5,384PP_Dest
275,A12,J18,997.5,384PP_Dest
276,D2,K17,22.5,384PP_Dest
277,A12,K18,977.5,384PP_Dest
278,D2,L17,77.5,384PP_Dest
279,A12,L18,922.5,384PP_Dest
280,D2,M17,187.5,384PP_Dest
281,A12,M18,812.5,384PP_Dest
282,D2,N17,365.0,384PP_Dest
283,A12,N18,635.0,384PP_Dest
284,D2,O17,630.0,384PP_Dest
285,A12,O18,370.0,384PP_Dest
286,D2,P17,1000.0,384PP_Dest
289,A12,A20,1000.0,384PP_Dest
290,E1,B19,2.5,384PP_Dest
291,A13,B20,997.5,384PP_Dest
292,E1,C19,22.5,384PP_Dest
293,A13,C20,977.5,384PP_Dest
294,E1,D19,77.5,384PP_Dest
295,A13,D20,922.5,384PP_Dest
296,E1,E19,187.5,384PP_Dest
297,A13,E20,812.5,384PP_Dest
298,E1,F19,365.0,384PP_Dest
299,A13,F20,635.0,384PP_Dest
300,E1,G19,630.0,384PP_Dest
301,A13,G20,370.0,384PP_Dest
302,E1,H19,1000.0,384PP_Dest
305,A13,I20,1000.0,384PP_Dest
306,E1,J19,2.5,384PP_Dest
307,A13,J20,997.5,384PP_Dest
308,E1,K19,22.5,384PP_Dest
309,A13,K20,977.5,384PP_Dest
310,E1,L19,77.5,384PP_Dest
311,A13,L20,922.5,384PP_Dest
312,E1,M19,187.5,384PP_Dest
313,A14,M20,812.5,384PP_Dest
314,E1,N19,365.0,384PP_Dest
315,A14,N20,635.0,384PP_Dest
316,E1,O19,630.0,384PP_Dest
317,A14,O20,370.0,384PP_Dest
318,E1,P19,1000.0,384PP_Dest
321,A14,A22,1000.0,384PP_Dest
322,E1,B21,2.5,384PP_Dest
323,A14,B22,997.5,384PP_Dest
324,E1,C21,22.5,384PP_Dest
325,A14,C22,977.5,384PP_Dest
326,E1,D21,77.5,384PP_Dest
327,A14,D22,922.5,384PP_Dest
328,E1,E21,187.5,384PP_Dest
329,A14,E22,812.5,384PP_Dest
330,E1,F21,365.0,384PP_Dest
331,A14,F22,635.0,384PP_Dest
332,E1,G21,630.0,384PP_Dest
333,A14,G22,370.0,384PP_Dest
334,E1,H21,1000.0,384PP_Dest
337,A14,I22,1000.0,384PP_Dest
338,E1,J21,2.5,384PP_Dest
339,A15,J22,997.5,384PP_Dest
340,E1,K21,22.5,384PP_Dest
341,A15,K22,977.5,384PP_Dest
342,E1,L21,77.5,384PP_Dest
343,A15,L22,922.5,384PP_Dest
344,E1,M21,187.5,384PP_Dest
345,A15,M22,812.5,384PP_Dest
346,E1,N21,365.0,384PP_Dest
347,A15,N22,635.0,384PP_Dest
348,E1,O21,630.0,384PP_Dest
349,A15,O22,370.0,384PP_Dest
350,E1,P21,1000.0,384PP_Dest
353,A15,A24,1000.0,384PP_Dest
354,E2,B23,2.5,384PP_Dest
355,A15,B24,997.5,384PP_Dest
356,E2,C23,22.5,384PP_Dest
357,A15,C24,977.5,384PP_Dest
358,E2,D23,77.5,384PP_Dest
359,A15,D24,922.5,384PP_Dest
360,E2,E23,187.5,384PP_Dest
361,A16,E24,812.5,384PP_Dest
362,E2,F23,365.0,384PP_Dest
363,A16,F24,635.0,384PP_Dest
364,E2,G23,630.0,384PP_Dest
365,A16,G24,370.0,384PP_Dest
366,E2,H23,1000.0,384PP_Dest
369,A16,I24,1000.0,384PP_Dest
370,E2,J23,2.5,384PP_Dest
371,A16,J24,997.5,384PP_Dest
372,E2,K23,22.5,384PP_Dest
373,A16,K24,977.5,384PP_Dest
374,E2,L23,77.5,384PP_Dest
375,A16,L24,922.5,384PP_Dest
376,E2,M23,187.5,384PP_Dest
377,A16,M24,812.5,384PP_Dest
378,E2,N23,365.0,384PP_Dest
379,A16,N24,635.0,384PP_Dest
380,E2,O23,630.0,384PP_Dest
381,A16,O24,370.0,384PP_Dest
382,E2,P23,1000.0,384PP_Dest
