kpi+DMSO,,kpi+DMSO+Triton,,water,,
Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,
999.9780273,0.2234431654,999.9780273,0.2294106334,999.9780273,0.2307792902,
998.9706421,0.2245519012,998.9706421,0.2318898141,998.9706421,0.2363564223,
997.9626465,0.2291446775,997.9626465,0.233522132,997.9626465,0.2391948551,
996.9539795,0.2300007939,996.9539795,0.2323329747,996.9539795,0.2407929599,
995.9447632,0.2287321836,995.9447632,0.2365324348,995.9447632,0.2405292988,
995.0611572,0.2346330732,995.0611572,0.2375615835,995.0611572,0.2423249036,
994.0507202,0.2345694155,994.0507202,0.2408948243,994.0507202,0.2448335886,
993.0397339,0.2365255207,993.0397339,0.2410892844,993.0397339,0.2461409271,
992.0280762,0.2385315448,992.0280762,0.2422714084,992.0280762,0.246935904,
991.0158691,0.2389817089,991.0158691,0.2428370714,991.0158691,0.2490327805,
990.0029907,0.2431033105,990.0029907,0.2456723899,990.0029907,0.2512813509,
988.989563,0.2406419665,988.989563,0.2460435331,988.989563,0.2541972995,
987.9754639,0.2454532683,987.9754639,0.2490048558,987.9754639,0.2565542459,
986.9607544,0.244196862,986.9607544,0.2482841164,986.9607544,0.2577244639,
985.9454956,0.246933341,985.9454956,0.2525447905,985.9454956,0.2562852502,
985.0565796,0.2472723126,985.0565796,0.2518906593,985.0565796,0.2588356137,
984.0401611,0.2483065873,984.0401611,0.2521012127,984.0401611,0.2580223382,
983.0231323,0.2486355752,983.0231323,0.2554686964,983.0231323,0.2589019537,
982.0054932,0.2523345351,982.0054932,0.2553655803,982.0054932,0.2621107399,
980.9872437,0.252754271,980.9872437,0.2547309697,980.9872437,0.260876894,
979.9683838,0.2503485978,979.9683838,0.2557950914,979.9683838,0.2633533478,
978.9489136,0.2515796721,978.9489136,0.25690642,978.9489136,0.2634406984,
978.0563965,0.2521281838,978.0563965,0.2567149401,978.0563965,0.2633576691,
977.0357666,0.2534530163,977.0357666,0.2570488155,977.0357666,0.2657442391,
976.0145874,0.2510769367,976.0145874,0.2565783858,976.0145874,0.2649986148,
974.9927979,0.2520710826,974.9927979,0.2579326034,974.9927979,0.2660098374,
