User: USER,Path: C:\Program Files (x86)\BMG\PHERAstar\User\Data\,Test run no.: 313
Test name: PathLength,Date: 02/12/2019,Time: 13:12:11
ID1: 20191202_pathlength_water,
Absorbance

Well Row,Well Col,Content,Raw Data (900 1),Raw Data (975 2),
A,1,Sample X3,0.046,0.082,
B,1,Sample X27,0.021,0.058,
C,1,Sample X51,0.031,0.030,
D,1,Sample X75,0.044,0.044,
E,1,Sample X99,0.047,0.083,
F,1,Sample X123,0.025,0.063,
G,1,Sample X147,0.024,0.061,
H,1,Sample X171,0.045,0.082,
I,1,Sample X195,0.023,0.059,
J,1,Sample X219,0.027,0.064,
K,1,Sample X243,0.017,0.054,
L,1,Sample X267,0.021,0.056,
M,1,Sample X291,0.023,0.062,
N,1,Sample X315,0.029,0.068,
O,1,Sample X339,0.019,0.054,
P,1,Sample X363,0.022,0.061,
A,2,Sample X4,0.022,0.058,
B,2,Sample X28,0.023,0.059,
C,2,Sample X52,0.028,0.027,
D,2,Sample X76,0.030,0.030,
E,2,Sample X100,0.021,0.059,
F,2,Sample X124,0.026,0.063,
G,2,Sample X148,0.022,0.059,
H,2,Sample X172,0.017,0.055,
I,2,Sample X196,0.022,0.059,
J,2,Sample X220,0.025,0.063,
K,2,Sample X244,0.014,0.050,
L,2,Sample X268,0.025,0.061,
M,2,Sample X292,0.028,0.065,
N,2,Sample X316,0.018,0.057,
O,2,Sample X340,0.020,0.056,
P,2,Sample X364,0.039,0.074,
A,3,Sample X5,0.022,0.059,
B,3,Sample X29,0.022,0.059,
C,3,Sample X53,0.029,0.029,
D,3,Sample X77,0.029,0.028,
E,3,Sample X101,0.016,0.054,
F,3,Sample X125,0.024,0.061,
G,3,Sample X149,0.019,0.057,
H,3,Sample X173,0.040,0.078,
I,3,Sample X197,0.020,0.057,
J,3,Sample X221,0.028,0.066,
K,3,Sample X245,0.018,0.054,
L,3,Sample X269,0.021,0.058,
M,3,Sample X293,0.033,0.070,
N,3,Sample X317,0.017,0.057,
O,3,Sample X341,0.019,0.054,
P,3,Sample X365,0.027,0.064,
A,4,Sample X6,0.026,0.063,
B,4,Sample X30,0.020,0.057,
C,4,Sample X54,0.029,0.029,
D,4,Sample X78,0.030,0.029,
E,4,Sample X102,0.015,0.055,
F,4,Sample X126,0.030,0.068,
G,4,Sample X150,0.029,0.066,
H,4,Sample X174,0.029,0.066,
I,4,Sample X198,0.023,0.060,
J,4,Sample X222,0.026,0.063,
K,4,Sample X246,0.018,0.054,
L,4,Sample X270,0.023,0.059,
M,4,Sample X294,0.023,0.060,
N,4,Sample X318,0.020,0.057,
O,4,Sample X342,0.013,0.056,
P,4,Sample X366,0.020,0.058,
A,5,Sample X7,0.024,0.061,
B,5,Sample X31,0.022,0.060,
C,5,Sample X55,0.031,0.031,
D,5,Sample X79,0.033,0.033,
E,5,Sample X103,0.015,0.055,
F,5,Sample X127,0.025,0.063,
G,5,Sample X151,0.024,0.061,
H,5,Sample X175,0.031,0.069,
I,5,Sample X199,0.026,0.063,
J,5,Sample X223,0.022,0.059,
K,5,Sample X247,0.026,0.062,
L,5,Sample X271,0.033,0.070,
M,5,Sample X295,0.020,0.057,
N,5,Sample X319,0.035,0.072,
O,5,Sample X343,0.023,0.058,
P,5,Sample X367,0.022,0.059,
A,6,Sample X8,0.023,0.061,
B,6,Sample X32,0.021,0.059,
C,6,Sample X56,0.032,0.031,
D,6,Sample X80,0.032,0.032,
E,6,Sample X104,0.019,0.058,
F,6,Sample X128,0.024,0.064,
G,6,Sample X152,0.022,0.060,
H,6,Sample X176,0.030,0.068,
I,6,Sample X200,0.026,0.063,
J,6,Sample X224,0.018,0.057,
K,6,Sample X248,0.025,0.061,
L,6,Sample X272,0.041,0.077,
M,6,Sample X296,0.020,0.058,
N,6,Sample X320,0.026,0.066,
O,6,Sample X344,0.035,0.070,
P,6,Sample X368,0.019,0.057,
A,7,Sample X9,0.021,0.059,
B,7,Sample X33,0.031,0.067,
C,7,Sample X57,0.060,0.060,
D,7,Sample X81,0.047,0.046,
E,7,Sample X105,0.042,0.084,
F,7,Sample X129,0.054,0.091,
G,7,Sample X153,0.058,0.094,
H,7,Sample X177,0.030,0.067,
I,7,Sample X201,0.025,0.061,
J,7,Sample X225,0.017,0.055,
K,7,Sample X249,0.030,0.065,
L,7,Sample X273,0.035,0.071,
M,7,Sample X297,0.019,0.058,
N,7,Sample X321,0.033,0.070,
O,7,Sample X345,0.037,0.073,
P,7,Sample X369,0.019,0.056,
A,8,Sample X10,0.023,0.060,
B,8,Sample X34,0.056,0.093,
C,8,Sample X58,0.034,0.035,
D,8,Sample X82,0.031,0.031,
E,8,Sample X106,0.019,0.059,
F,8,Sample X130,0.022,0.060,
G,8,Sample X154,0.019,0.057,
H,8,Sample X178,0.014,0.056,
I,8,Sample X202,0.029,0.066,
J,8,Sample X226,0.023,0.060,
K,8,Sample X250,0.011,0.051,
L,8,Sample X274,0.023,0.059,
M,8,Sample X298,0.028,0.065,
N,8,Sample X322,0.036,0.074,
O,8,Sample X346,0.049,0.085,
P,8,Sample X370,0.045,0.081,
