User: USER,Path: C:\Program Files (x86)\BMG\PHERAstar\User\Data\,Test run no.: 314
Test name: PathLength,Date: 02/12/2019,Time: 15:37:56
ID1: 20191202_pathlength_water_2,
Absorbance

Well Row,Well Col,Content,Raw Data (900 1),Raw Data (975 2),
A,1,Sample X3,0.037,0.075,
B,1,Sample X27,0.037,0.074,
C,1,Sample X51,0.037,0.073,
D,1,Sample X75,0.019,0.058,
E,1,Sample X99,0.045,0.084,
F,1,Sample X123,0.073,0.110,
G,1,Sample X147,0.081,0.119,
H,1,Sample X171,0.066,0.103,
I,1,Sample X195,0.060,0.099,
J,1,Sample X219,0.072,0.109,
K,1,Sample X243,0.024,0.061,
L,1,Sample X267,0.017,0.055,
M,1,Sample X291,0.023,0.060,
N,1,Sample X315,0.018,0.057,
O,1,Sample X339,0.041,0.079,
P,1,Sample X363,0.043,0.080,
A,2,Sample X4,0.032,0.073,
B,2,Sample X28,0.030,0.068,
C,2,Sample X52,0.019,0.059,
D,2,Sample X76,0.021,0.059,
E,2,Sample X100,0.024,0.063,
F,2,Sample X124,0.041,0.079,
G,2,Sample X148,0.038,0.076,
H,2,Sample X172,0.015,0.056,
I,2,Sample X196,0.013,0.054,
J,2,Sample X220,0.016,0.056,
K,2,Sample X244,0.014,0.055,
L,2,Sample X268,0.014,0.054,
M,2,Sample X292,0.013,0.055,
N,2,Sample X316,0.028,0.064,
O,2,Sample X340,0.023,0.060,
P,2,Sample X364,0.024,0.061,
A,3,Sample X5,0.032,0.072,
B,3,Sample X29,0.029,0.068,
C,3,Sample X53,0.057,0.095,
D,3,Sample X77,0.021,0.059,
E,3,Sample X101,0.027,0.065,
F,3,Sample X125,0.030,0.069,
G,3,Sample X149,0.031,0.069,
H,3,Sample X173,0.022,0.061,
I,3,Sample X197,0.013,0.056,
J,3,Sample X221,0.020,0.059,
K,3,Sample X245,0.016,0.056,
L,3,Sample X269,0.015,0.055,
M,3,Sample X293,0.019,0.059,
N,3,Sample X317,0.020,0.059,
O,3,Sample X341,0.029,0.067,
P,3,Sample X365,0.036,0.073,
A,4,Sample X6,0.029,0.071,
B,4,Sample X30,0.031,0.067,
C,4,Sample X54,0.026,0.064,
D,4,Sample X78,0.025,0.063,
E,4,Sample X102,0.025,0.063,
F,4,Sample X126,0.022,0.062,
G,4,Sample X150,0.033,0.072,
H,4,Sample X174,0.018,0.057,
I,4,Sample X198,0.019,0.059,
J,4,Sample X222,0.028,0.065,
K,4,Sample X246,0.034,0.071,
L,4,Sample X270,0.017,0.056,
M,4,Sample X294,0.021,0.060,
N,4,Sample X318,0.023,0.060,
O,4,Sample X342,0.027,0.064,
P,4,Sample X366,0.023,0.060,
A,5,Sample X7,0.033,0.071,
B,5,Sample X31,0.036,0.073,
C,5,Sample X55,0.026,0.065,
D,5,Sample X79,0.022,0.060,
E,5,Sample X103,0.035,0.075,
F,5,Sample X127,0.052,0.091,
G,5,Sample X151,0.059,0.098,
H,5,Sample X175,0.027,0.067,
I,5,Sample X199,0.018,0.058,
J,5,Sample X223,0.024,0.061,
K,5,Sample X247,0.024,0.064,
L,5,Sample X271,0.315,0.352,
M,5,Sample X295,0.016,0.058,
N,5,Sample X319,0.035,0.073,
