User: USER,Path: C:\Program Files (x86)\BMG\PHERAstar\User\Data\,Test run no.: 312
Test name: PathLength,Date: 27/11/2019,Time: 19:27:48
ID1: pathlength_KPiNormal,
Absorbance

Well Row,Well Col,Content,Raw Data (900 1),Raw Data (975 2),
A,1,Sample X3,0.035,0.065,
B,1,Sample X27,0.035,0.064,
C,1,Sample X51,0.024,0.024,
D,1,Sample X75,0.051,0.051,
E,1,Sample X99,0.067,0.097,
F,1,Sample X123,0.035,0.066,
G,1,Sample X147,0.043,0.074,
H,1,Sample X171,0.030,0.060,
I,1,Sample X195,0.034,0.064,
J,1,Sample X219,0.061,0.086,
K,1,Sample X243,0.040,0.068,
L,1,Sample X267,0.037,0.066,
M,1,Sample X291,0.029,0.061,
N,1,Sample X315,0.035,0.063,
O,1,Sample X339,0.029,0.059,
P,1,Sample X363,0.037,0.067,
A,2,Sample X4,0.033,0.064,
B,2,Sample X28,0.028,0.059,
C,2,Sample X52,0.652,0.652,
D,2,Sample X76,0.036,0.036,
E,2,Sample X100,0.026,0.059,
F,2,Sample X124,0.026,0.058,
G,2,Sample X148,0.028,0.060,
H,2,Sample X172,0.028,0.058,
I,2,Sample X196,0.028,0.060,
J,2,Sample X220,0.053,0.084,
K,2,Sample X244,0.027,0.057,
L,2,Sample X268,0.028,0.059,
M,2,Sample X292,0.027,0.059,
N,2,Sample X316,0.027,0.059,
O,2,Sample X340,0.027,0.059,
P,2,Sample X364,0.030,0.060,
A,3,Sample X5,0.035,0.066,
B,3,Sample X29,0.030,0.060,
C,3,Sample X53,0.030,0.031,
D,3,Sample X77,0.049,0.049,
E,3,Sample X101,0.031,0.062,
F,3,Sample X125,0.036,0.067,
G,3,Sample X149,0.029,0.060,
H,3,Sample X173,0.035,0.066,
I,3,Sample X197,0.033,0.064,
J,3,Sample X221,0.096,0.116,
K,3,Sample X245,0.033,0.063,
L,3,Sample X269,0.030,0.061,
M,3,Sample X293,0.033,0.063,
N,3,Sample X317,0.030,0.061,
O,3,Sample X341,0.030,0.060,
P,3,Sample X365,0.027,0.058,
A,4,Sample X6,0.028,0.060,
B,4,Sample X30,0.027,0.058,
C,4,Sample X54,2.065,2.022,
D,4,Sample X78,0.036,0.037,
E,4,Sample X102,0.026,0.060,
F,4,Sample X126,0.028,0.062,
G,4,Sample X150,0.026,0.059,
H,4,Sample X174,0.026,0.059,
I,4,Sample X198,0.027,0.060,
J,4,Sample X222,0.026,0.059,
K,4,Sample X246,0.025,0.057,
L,4,Sample X270,0.025,0.056,
M,4,Sample X294,0.036,0.068,
N,4,Sample X318,0.024,0.057,
O,4,Sample X342,0.025,0.058,
P,4,Sample X366,0.025,0.057,
A,5,Sample X7,0.033,0.062,
B,5,Sample X31,0.032,0.062,
C,5,Sample X55,0.031,0.032,
D,5,Sample X79,0.035,0.035,
E,5,Sample X103,0.033,0.063,
F,5,Sample X127,0.049,0.081,
G,5,Sample X151,0.029,0.060,
H,5,Sample X175,0.031,0.063,
I,5,Sample X199,0.038,0.067,
J,5,Sample X223,0.091,0.113,
K,5,Sample X247,0.030,0.060,
L,5,Sample X271,0.033,0.062,
M,5,Sample X295,0.032,0.064,
N,5,Sample X319,0.032,0.061,
O,5,Sample X343,0.029,0.059,
P,5,Sample X367,0.029,0.060,
A,6,Sample X8,0.036,0.068,
B,6,Sample X32,0.027,0.059,
C,6,Sample X56,2.668,2.602,
D,6,Sample X80,0.045,0.047,
E,6,Sample X104,0.024,0.059,
F,6,Sample X128,0.025,0.061,
G,6,Sample X152,0.026,0.059,
H,6,Sample X176,0.027,0.061,
I,6,Sample X200,0.027,0.060,
J,6,Sample X224,0.026,0.058,
K,6,Sample X248,0.029,0.059,
L,6,Sample X272,0.025,0.057,
M,6,Sample X296,0.026,0.058,
N,6,Sample X320,0.027,0.060,
O,6,Sample X344,0.025,0.056,
P,6,Sample X368,0.025,0.058,
A,7,Sample X9,0.032,0.063,
B,7,Sample X33,0.037,0.065,
C,7,Sample X57,0.057,0.056,
D,7,Sample X81,0.044,0.045,
E,7,Sample X105,0.053,0.085,
F,7,Sample X129,0.063,0.093,
G,7,Sample X153,0.065,0.095,
H,7,Sample X177,0.036,0.067,
I,7,Sample X201,0.039,0.070,
J,7,Sample X225,0.049,0.075,
K,7,Sample X249,0.031,0.061,
L,7,Sample X273,0.041,0.071,
M,7,Sample X297,0.029,0.061,
N,7,Sample X321,0.029,0.059,
O,7,Sample X345,0.029,0.059,
P,7,Sample X369,0.028,0.057,
A,8,Sample X10,0.031,0.063,
B,8,Sample X34,0.078,0.109,
C,8,Sample X58,0.054,0.055,
D,8,Sample X82,0.043,0.044,
E,8,Sample X106,0.025,0.060,
F,8,Sample X130,0.023,0.058,
G,8,Sample X154,0.026,0.059,
H,8,Sample X178,0.023,0.058,
I,8,Sample X202,0.026,0.060,
J,8,Sample X226,0.026,0.061,
K,8,Sample X250,0.026,0.058,
L,8,Sample X274,0.023,0.055,
M,8,Sample X298,0.025,0.058,
N,8,Sample X322,0.024,0.057,
