User: USER,Path: C:\Program Files (x86)\BMG\PHERAstar\User\Data\,Test run no.: 310
Test name: PathLength,Date: 27/11/2019,Time: 19:09:02
ID1: pathlength_TritonNormal,
Absorbance

Well Row,Well Col,Content,Raw Data (900 1),Raw Data (975 2),
A,1,Sample X3,0.062,0.088,
B,1,Sample X27,0.028,0.056,
C,1,Sample X51,0.031,0.031,
D,1,Sample X75,0.030,0.030,
E,1,Sample X99,0.035,0.064,
F,1,Sample X123,0.064,0.092,
G,1,Sample X147,0.080,0.110,
H,1,Sample X171,0.056,0.085,
I,1,Sample X195,0.058,0.086,
J,1,Sample X219,0.037,0.066,
K,1,Sample X243,0.029,0.056,
L,1,Sample X267,0.026,0.053,
M,1,Sample X291,0.028,0.056,
N,1,Sample X315,0.027,0.056,
O,1,Sample X339,0.027,0.056,
P,1,Sample X363,0.026,0.054,
A,2,Sample X4,0.043,0.068,
B,2,Sample X28,0.029,0.056,
C,2,Sample X52,0.031,0.058,
D,2,Sample X76,0.022,0.022,
E,2,Sample X100,0.031,0.060,
F,2,Sample X124,0.026,0.055,
G,2,Sample X148,0.029,0.059,
H,2,Sample X172,0.046,0.074,
I,2,Sample X196,0.025,0.056,
J,2,Sample X220,0.026,0.054,
K,2,Sample X244,0.026,0.053,
L,2,Sample X268,0.027,0.055,
M,2,Sample X292,0.028,0.055,
N,2,Sample X316,0.025,0.051,
O,2,Sample X340,0.029,0.056,
P,2,Sample X364,0.026,0.054,
A,3,Sample X5,0.035,0.061,
B,3,Sample X29,0.029,0.055,
C,3,Sample X53,0.030,0.030,
D,3,Sample X77,0.020,0.020,
E,3,Sample X101,0.031,0.061,
F,3,Sample X125,0.030,0.059,
G,3,Sample X149,0.026,0.057,
H,3,Sample X173,0.026,0.055,
I,3,Sample X197,0.025,0.056,
J,3,Sample X221,0.049,0.079,
K,3,Sample X245,0.026,0.054,
L,3,Sample X269,0.025,0.052,
M,3,Sample X293,0.026,0.056,
N,3,Sample X317,0.030,0.056,
O,3,Sample X341,0.027,0.055,
P,3,Sample X365,0.028,0.055,
A,4,Sample X6,0.035,0.061,
B,4,Sample X30,0.032,0.058,
C,4,Sample X54,0.031,0.058,
D,4,Sample X78,0.028,0.026,
E,4,Sample X102,0.029,0.057,
F,4,Sample X126,0.025,0.056,
G,4,Sample X150,0.033,0.061,
H,4,Sample X174,0.025,0.054,
I,4,Sample X198,0.027,0.058,
J,4,Sample X222,0.030,0.060,
K,4,Sample X246,0.027,0.055,
L,4,Sample X270,0.029,0.057,
M,4,Sample X294,0.028,0.057,
N,4,Sample X318,0.030,0.057,
O,4,Sample X342,0.027,0.055,
P,4,Sample X366,0.029,0.056,
A,5,Sample X7,0.030,0.059,
B,5,Sample X31,0.027,0.056,
C,5,Sample X55,0.031,0.031,
D,5,Sample X79,0.020,0.019,
E,5,Sample X103,0.053,0.085,
F,5,Sample X127,0.067,0.097,
G,5,Sample X151,0.067,0.097,
H,5,Sample X175,0.040,0.072,
I,5,Sample X199,0.028,0.060,
J,5,Sample X223,0.026,0.056,
K,5,Sample X247,0.026,0.057,
L,5,Sample X271,0.026,0.054,
M,5,Sample X295,0.025,0.055,
N,5,Sample X319,0.028,0.058,
O,5,Sample X343,0.046,0.074,
P,5,Sample X367,0.026,0.053,
A,6,Sample X8,0.029,0.058,
B,6,Sample X32,0.025,0.056,
C,6,Sample X56,0.028,0.057,
D,6,Sample X80,0.028,0.029,
E,6,Sample X104,0.026,0.055,
F,6,Sample X128,0.038,0.070,
G,6,Sample X152,0.069,0.099,
H,6,Sample X176,0.034,0.064,
I,6,Sample X200,0.030,0.058,
J,6,Sample X224,0.026,0.056,
K,6,Sample X248,0.028,0.056,
L,6,Sample X272,0.028,0.054,
M,6,Sample X296,0.028,0.056,
N,6,Sample X320,0.026,0.054,
O,6,Sample X344,0.025,0.053,
P,6,Sample X368,0.026,0.054,
A,7,Sample X9,0.039,0.064,
B,7,Sample X33,0.029,0.056,
C,7,Sample X57,0.031,0.031,
D,7,Sample X81,0.027,0.030,
E,7,Sample X105,0.030,0.060,
F,7,Sample X129,0.029,0.058,
G,7,Sample X153,0.029,0.057,
H,7,Sample X177,0.027,0.054,
I,7,Sample X201,0.027,0.057,
J,7,Sample X225,0.030,0.059,
K,7,Sample X249,0.024,0.052,
L,7,Sample X273,0.027,0.054,
M,7,Sample X297,0.028,0.057,
N,7,Sample X321,0.027,0.055,
O,7,Sample X345,0.028,0.056,
P,7,Sample X369,0.030,0.054,
A,8,Sample X10,0.040,0.066,
B,8,Sample X34,0.057,0.086,
C,8,Sample X58,0.031,0.039,
D,8,Sample X82,0.029,0.028,
E,8,Sample X106,0.041,0.071,
F,8,Sample X130,0.058,0.087,
G,8,Sample X154,0.044,0.073,
H,8,Sample X178,0.025,0.055,
I,8,Sample X202,0.027,0.058,
J,8,Sample X226,0.028,0.055,
K,8,Sample X250,0.028,0.054,
L,8,Sample X274,0.027,0.055,
M,8,Sample X298,0.047,0.075,
N,8,Sample X322,0.026,0.054,
O,8,Sample X346,0.025,0.054,
P,8,Sample X370,0.058,0.083,
A,9,Sample X11,0.031,0.059,
B,9,Sample X35,0.069,0.097,
C,9,Sample X59,0.033,0.033,
D,9,Sample X83,0.023,0.025,
E,9,Sample X107,0.027,0.057,
F,9,Sample X131,0.029,0.059,
G,9,Sample X155,0.027,0.058,
H,9,Sample X179,0.028,0.058,
I,9,Sample X203,0.028,0.058,
J,9,Sample X227,0.026,0.056,
K,9,Sample X251,0.027,0.056,
L,9,Sample X275,0.028,0.055,
M,9,Sample X299,0.026,0.056,
N,9,Sample X323,0.026,0.054,
O,9,Sample X347,0.029,0.057,
P,9,Sample X371,0.027,0.055,
A,10,Sample X12,0.035,0.062,
B,10,Sample X36,0.028,0.056,
C,10,Sample X60,0.035,0.036,
D,10,Sample X84,0.025,0.029,
E,10,Sample X108,0.028,0.057,
F,10,Sample X132,0.027,0.054,
G,10,Sample X156,0.030,0.059,
H,10,Sample X180,0.026,0.055,
I,10,Sample X204,0.029,0.058,
J,10,Sample X228,0.026,0.055,
K,10,Sample X252,0.028,0.056,
L,10,Sample X276,0.027,0.056,
M,10,Sample X300,0.026,0.054,
N,10,Sample X324,0.032,0.060,
O,10,Sample X348,0.026,0.054,
P,10,Sample X372,0.026,0.055,
A,11,Sample X13,0.043,0.070,
B,11,Sample X37,0.031,0.059,
C,11,Sample X61,0.026,0.027,
D,11,Sample X85,0.024,0.025,
E,11,Sample X109,0.028,0.058,
F,11,Sample X133,0.029,0.057,
G,11,Sample X157,0.027,0.058,
H,11,Sample X181,0.029,0.057,
I,11,Sample X205,0.025,0.055,
J,11,Sample X229,0.026,0.054,
K,11,Sample X253,0.027,0.054,
L,11,Sample X277,0.029,0.054,
M,11,Sample X301,0.026,0.054,
N,11,Sample X325,0.028,0.057,
O,11,Sample X349,0.028,0.056,
P,11,Sample X373,0.029,0.058,
A,12,Sample X14,0.032,0.059,
B,12,Sample X38,0.029,0.057,
C,12,Sample X62,0.035,0.036,
