User: USER,Path: C:\Program Files (x86)\BMG\PHERAstar\User\Data\,Test run no.: 320
Test name: PathLength,Date: 06/12/2019,Time: 21:15:45
ID1: 20191206_pathlength,
Absorbance

Well Row,Well Col,Content,Raw Data (900 1),Raw Data (975 2),
A,1,Sample X3,0.033,0.061,
B,1,Sample X27,0.030,0.058,
C,1,Sample X51,0.027,0.055,
D,1,Sample X75,0.028,0.056,
E,1,Sample X99,0.042,0.071,
F,1,Sample X123,0.067,0.095,
G,1,Sample X147,0.074,0.103,
H,1,Sample X171,0.062,0.091,
I,1,Sample X195,0.059,0.088,
J,1,Sample X219,0.045,0.073,
K,1,Sample X243,0.034,0.062,
L,1,Sample X267,0.028,0.056,
M,1,Sample X291,0.023,0.052,
N,1,Sample X315,0.024,0.053,
O,1,Sample X339,0.025,0.055,
P,1,Sample X363,0.024,0.052,
A,2,Sample X4,0.033,0.060,
B,2,Sample X28,0.031,0.032,
C,2,Sample X52,0.027,0.055,
D,2,Sample X76,0.031,0.031,
E,2,Sample X100,0.026,0.056,
F,2,Sample X124,0.033,0.033,
G,2,Sample X148,0.036,0.066,
H,2,Sample X172,0.031,0.031,
I,2,Sample X196,0.023,0.052,
J,2,Sample X220,0.035,0.036,
K,2,Sample X244,0.024,0.052,
L,2,Sample X268,0.033,0.033,
M,2,Sample X292,0.023,0.052,
N,2,Sample X316,0.028,0.028,
O,2,Sample X340,0.024,0.052,
P,2,Sample X364,0.029,0.029,
A,3,Sample X5,0.033,0.061,
B,3,Sample X29,0.034,0.059,
C,3,Sample X53,0.029,0.057,
D,3,Sample X77,0.030,0.055,
E,3,Sample X101,0.047,0.078,
F,3,Sample X125,0.031,0.060,
G,3,Sample X149,0.024,0.054,
H,3,Sample X173,0.024,0.053,
I,3,Sample X197,0.023,0.052,
J,3,Sample X221,0.039,0.068,
K,3,Sample X245,0.024,0.053,
L,3,Sample X269,0.026,0.054,
M,3,Sample X293,0.025,0.055,
N,3,Sample X317,0.024,0.052,
O,3,Sample X341,0.027,0.056,
P,3,Sample X365,0.026,0.054,
A,4,Sample X6,0.032,0.059,
B,4,Sample X30,0.026,0.026,
C,4,Sample X54,0.038,0.066,
D,4,Sample X78,0.033,0.033,
E,4,Sample X102,0.028,0.056,
F,4,Sample X126,0.031,0.031,
G,4,Sample X150,0.025,0.054,
H,4,Sample X174,0.029,0.029,
I,4,Sample X198,0.034,0.063,
J,4,Sample X222,0.024,0.024,
K,4,Sample X246,0.026,0.055,
L,4,Sample X270,0.031,0.031,
M,4,Sample X294,0.023,0.052,
N,4,Sample X318,0.033,0.033,
O,4,Sample X342,0.022,0.052,
P,4,Sample X366,0.032,0.032,
A,5,Sample X7,0.061,0.087,
B,5,Sample X31,0.026,0.054,
C,5,Sample X55,0.028,0.057,
D,5,Sample X79,0.052,0.081,
E,5,Sample X103,0.043,0.074,
F,5,Sample X127,0.061,0.090,
G,5,Sample X151,0.049,0.078,
H,5,Sample X175,0.032,0.062,
I,5,Sample X199,0.024,0.054,
J,5,Sample X223,0.024,0.052,
K,5,Sample X247,0.024,0.053,
L,5,Sample X271,0.023,0.052,
M,5,Sample X295,0.026,0.057,
N,5,Sample X319,0.053,0.081,
O,5,Sample X343,0.038,0.067,
P,5,Sample X367,0.031,0.059,
A,6,Sample X8,0.031,0.059,
B,6,Sample X32,0.108,0.108,
C,6,Sample X56,0.037,0.065,
D,6,Sample X80,0.033,0.034,
E,6,Sample X104,0.025,0.053,
F,6,Sample X128,0.036,0.037,
G,6,Sample X152,0.068,0.096,
H,6,Sample X176,0.045,0.053,
I,6,Sample X200,0.032,0.061,
J,6,Sample X224,0.034,0.035,
K,6,Sample X248,0.024,0.052,
L,6,Sample X272,0.031,0.032,
M,6,Sample X296,0.026,0.055,
N,6,Sample X320,0.035,0.036,
O,6,Sample X344,0.021,0.050,
P,6,Sample X368,0.035,0.035,
A,7,Sample X9,0.052,0.078,
B,7,Sample X33,0.029,0.056,
C,7,Sample X57,0.066,0.094,
D,7,Sample X81,0.029,0.056,
E,7,Sample X105,0.025,0.054,
F,7,Sample X129,0.023,0.053,
G,7,Sample X153,0.026,0.055,
H,7,Sample X177,0.025,0.053,
I,7,Sample X201,0.023,0.052,
J,7,Sample X225,0.026,0.053,
K,7,Sample X249,0.024,0.051,
L,7,Sample X273,0.026,0.052,
M,7,Sample X297,0.024,0.053,
N,7,Sample X321,0.053,0.080,
O,7,Sample X345,0.024,0.053,
P,7,Sample X369,0.029,0.056,
A,8,Sample X10,0.031,0.058,
B,8,Sample X34,0.061,0.058,
C,8,Sample X58,0.024,0.052,
D,8,Sample X82,0.029,0.030,
E,8,Sample X106,0.031,0.061,
F,8,Sample X130,0.062,0.064,
G,8,Sample X154,0.028,0.058,
H,8,Sample X178,0.026,0.058,
I,8,Sample X202,0.027,0.057,
J,8,Sample X226,0.032,0.033,
K,8,Sample X250,0.025,0.052,
L,8,Sample X274,0.025,0.027,
M,8,Sample X298,0.025,0.055,
N,8,Sample X322,0.032,0.033,
O,8,Sample X346,0.040,0.070,
P,8,Sample X370,0.032,0.033,
A,9,Sample X11,0.032,0.059,
B,9,Sample X35,0.073,0.100,
C,9,Sample X59,0.029,0.058,
D,9,Sample X83,0.056,0.083,
E,9,Sample X107,0.042,0.070,
F,9,Sample X131,0.026,0.056,
G,9,Sample X155,0.025,0.056,
H,9,Sample X179,0.039,0.069,
I,9,Sample X203,0.024,0.053,
J,9,Sample X227,0.041,0.068,
K,9,Sample X251,0.030,0.058,
L,9,Sample X275,0.048,0.075,
M,9,Sample X299,0.023,0.054,
N,9,Sample X323,0.023,0.053,
O,9,Sample X347,0.025,0.054,
P,9,Sample X371,0.028,0.057,
A,10,Sample X12,0.037,0.064,
B,10,Sample X36,0.025,0.028,
C,10,Sample X60,0.025,0.053,
D,10,Sample X84,0.034,0.035,
E,10,Sample X108,0.026,0.056,
F,10,Sample X132,0.028,0.027,
G,10,Sample X156,0.024,0.053,
H,10,Sample X180,0.042,0.073,
I,10,Sample X204,0.024,0.053,
J,10,Sample X228,0.029,0.030,
K,10,Sample X252,0.023,0.052,
L,10,Sample X276,0.028,0.050,
M,10,Sample X300,0.026,0.056,
N,10,Sample X324,0.029,0.032,
O,10,Sample X348,0.023,0.051,
P,10,Sample X372,0.033,0.033,
A,11,Sample X13,0.037,0.063,
B,11,Sample X37,0.043,0.071,
C,11,Sample X61,0.031,0.059,
D,11,Sample X85,0.049,0.077,
E,11,Sample X109,0.025,0.055,
F,11,Sample X133,0.024,0.052,
G,11,Sample X157,0.023,0.054,
H,11,Sample X181,0.027,0.055,
I,11,Sample X205,0.023,0.052,
J,11,Sample X229,0.025,0.053,
K,11,Sample X253,0.026,0.053,
L,11,Sample X277,0.031,0.057,
M,11,Sample X301,0.025,0.053,
N,11,Sample X325,0.024,0.052,
O,11,Sample X349,0.025,0.053,
P,11,Sample X373,0.030,0.059,
A,12,Sample X14,0.037,0.063,
B,12,Sample X38,0.033,0.033,
C,12,Sample X62,0.028,0.052,
D,12,Sample X86,0.033,0.033,
E,12,Sample X110,0.025,0.054,
F,12,Sample X134,0.033,0.034,
